user_id,url,date,text,num_comments,num_likes,is_video,video_view_count,is_top,other_tags
19758154167,https://www.instagram.com/p/B2vJ9NbBpBS/,2019-09-23 02:22:50,"With the help of De kock 79* @cricket_south_africa leveled T20 series against

#dekock #ashes2019 #southafrica #davidwarner #warner #stevesmith #smith #sachintendulkar #sachin #msd #msdhoni #dhoni #cricketlover #crickethistory #cricketlove #cricket #cricketmemes #cricket🏏 #cricketstats #viratkohli #virat #kohli #viratians #bcci #icc #rohitsharma #rohit #india #indvssa",0,18,False,,False,"dekock,ashes2019,southafrica,davidwarner,warner,stevesmith,smith,sachintendulkar,sachin,msd,msdhoni,dhoni,cricketlover,crickethistory,cricketlove,cricket,cricketmemes,cricket🏏,cricketstats,viratkohli,virat,kohli,viratians,bcci,icc,rohitsharma,rohit,india,indvssa"
14238502643,https://www.instagram.com/p/B2vJ2EQFnk2/,2019-09-23 02:21:51,"Repost - @ms.dhoni.inspirations 🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳
#mahi #mahi7781 #msdhoni #msd #mahendrasinghdhoni #dhoni #msd07 #cricketmemes #mahirat #teamindia  #cwc19 #cwc2019 #viratkohli #rohitsharma #sadmahi #semifinals #army #rohitsharma #pubgmobile #cricketmemes #rahuldravid #sachintendulkar #aakashvani #iplupdates #icc2019 #bcci #army #gameofthronesmemes #games",0,133,False,,False,"mahi,mahi7781,msdhoni,msd,mahendrasinghdhoni,dhoni,msd07,cricketmemes,mahirat,teamindia,cwc19,cwc2019,viratkohli,rohitsharma,sadmahi,semifinals,army,rohitsharma,pubgmobile,cricketmemes,rahuldravid,sachintendulkar,aakashvani,iplupdates,icc2019,bcci,army,gameofthronesmemes,games"
20006452160,https://www.instagram.com/p/B2vJ0lulmy_/,2019-09-23 02:21:39,"kiska Dream hai
🤣😁🤣
o fuck😂😂
❤️follow to krdo😁😁
#adultsociety
#naughtyworld
#flirtychats
#adultsociety
#bakchodi
#ipl 
#msdhoni
.#funny #funnymemes #sarcasm 
#memes 
#fun #love 
#instagood #kids
#like4likes 
#tag #explore #gang #gangster 
#bakchod_nation#bakchodiyan#adultgram#haramkhor#kutta#rvcj#memes#desisarcasm#sacredgames#allindiabakchod#carryminati #carryminatimemes",0,1,False,,False,"adultsociety,naughtyworld,flirtychats,adultsociety,bakchodi,ipl,msdhoni,funnymemes,sarcasm,memes,fun,love,instagood,kids,like4likes,tag,explore,gang,gangster,bakchod_nation,bakchodiyan,adultgram,haramkhor,kutta,rvcj,memes,desisarcasm,sacredgames,allindiabakchod,carryminati,carryminatimemes"
17100728730,https://www.instagram.com/p/B2vJyINF--4/,2019-09-23 02:21:19,"Always need your support rohitians..!!
#rohitdakingdom#rohitsharma#rohit#hitman#msdhonidakingdom #msdhoni #dhoni #mumbai #mahi  #indiancricket #teamindia #bumrah #logo #cricketer #msdians#indiancricket #shikhardhawan#sachintendulkar  #virat #viratkohli #kohli #india #rohitians #ritikasajdeh #viratkohli #hitman #rohitsharma#yuvi#india#gabbar#sachintendulkar",2,149,False,,False,"rohitdakingdom,rohitsharma,rohit,hitman,msdhonidakingdom,msdhoni,dhoni,mumbai,mahi,indiancricket,teamindia,bumrah,logo,cricketer,msdians,indiancricket,shikhardhawan,sachintendulkar,virat,viratkohli,kohli,india,rohitians,ritikasajdeh,viratkohli,hitman,rohitsharma,yuvi,india,gabbar,sachintendulkar"
3684836129,https://www.instagram.com/p/B2vJv7-HXUm/,2019-09-23 02:21:01,Good morning ❤️😇,4,3308,False,,False,
18756155080,https://www.instagram.com/p/B2vJuUfF23x/,2019-09-23 02:20:48,"😎😎😎😎
#rohitsharma #ritikasajdeh #viratkohli #msdhoni #hardikpandya #klrahul #sachintendulkar #shikhardhawan #cricketlovers #cricket #cricketmerijaan #cricketfans #cricketfever #onefamily #mumbaiindians #hitman #indiancricketteam #indiancricket",0,80,False,,False,"rohitsharma,ritikasajdeh,viratkohli,msdhoni,hardikpandya,klrahul,sachintendulkar,shikhardhawan,cricketlovers,cricket,cricketmerijaan,cricketfans,cricketfever,onefamily,mumbaiindians,hitman,indiancricketteam,indiancricket"
1915133155,https://www.instagram.com/p/B2vJmsVnV0E/,2019-09-23 02:19:46,Good morning everyone ❤️😍,37,20787,False,,False,
11137366101,https://www.instagram.com/p/B2vJianlRSb/,2019-09-23 02:19:11,"Rohit Sharma equals MS Dhoni's record of playing most T20Is for India 🙂
.
.
.
.
Follow Us 👉 @mi__universe
.
.
.
.
#msdhoni #dhoni #msd #mahi #captaincool #indiancricket #MSDians #msdian #cricketvideos #cricketer #cricketmatch #bleedblue💙 #followtheblues #cricketmerijaan #msdians #lovecricket #cricketworld #virat #viratkohli #kohli #thala #sakshidhoni #rohitsharma #rohit #ritikasajdeh #rohirat #troll_rohit_haters",3,2168,False,,False,"msdhoni,dhoni,msd,mahi,captaincool,indiancricket,MSDians,msdian,cricketvideos,cricketer,cricketmatch,bleedblue💙,followtheblues,cricketmerijaan,msdians,lovecricket,cricketworld,virat,viratkohli,kohli,thala,sakshidhoni,rohitsharma,rohit,ritikasajdeh,rohirat,troll_rohit_haters"
11429342175,https://www.instagram.com/p/B2vJXsVlz2E/,2019-09-23 02:17:43,"❤
follow for more 👇👇👇.
.@_cricketzone
@_cricketzone
.
.
.
.#msdhoni #dhoni #msd #mahi #captaincool #indiancricket #MSDians #msdian #cricketvideos #cricketer #cricketmatch #bleedblue💙 #followtheblues #cricketmerijaan #msdians #lovecricket #cricketworld #respectinsport #virat #viratkohli #kohli #thala #helicopter #indian #hardikpandya #captaincool #viratian #testcricket #viratkohli #msdhoni #msdians #msdhonitheuntoldstory #mensfashion #club #fans",0,285,False,,False,"dhoni,msd,mahi,captaincool,indiancricket,MSDians,msdian,cricketvideos,cricketer,cricketmatch,bleedblue💙,followtheblues,cricketmerijaan,msdians,lovecricket,cricketworld,respectinsport,virat,viratkohli,kohli,thala,helicopter,indian,hardikpandya,captaincool,viratian,testcricket,viratkohli,msdhoni,msdians,msdhonitheuntoldstory,mensfashion,club,fans"
10919114463,https://www.instagram.com/p/B2vJWL8Ff4A/,2019-09-23 02:17:30,".
.
.
#cricketer #cricket🏏 #cricket_fever #cricket_love #cricketindia #cricketgram #cricketmerijaan #cricket #cricketmemes #cricketers #indiancricket #indvsa #viratkohlifans #viratkohliclub #viratkohli #virat #msdhoni #malinga #rohitsharma",1,309,False,,False,"cricketer,cricket🏏,cricket_fever,cricket_love,cricketindia,cricketgram,cricketmerijaan,cricket,cricketmemes,cricketers,indiancricket,indvsa,viratkohlifans,viratkohliclub,viratkohli,virat,msdhoni,malinga,rohitsharma"
8724090719,https://www.instagram.com/p/B2vJRZrlS_1/,2019-09-23 02:16:51,"Most matches by an Indian in T20I 
_____________________
@rohitsharma45 
__________________
PC: @universerohit 
___________________
TAGS :
#cricketlover #CricketMeriJaan #CricketForLife #sureshraina  #ritikasajdehsharma #cricketers #cricketbat #cricketball #shikhardhawan #cricketlover #RohitSharma #Rohitsharma45 #SureshRaina #CricketWorldCup #MSDHONI #CricketGround #CricketClub #CricketForLife #IndianCricketTeam #CricketWireLess #CricketMeriJaan #MumbaiIndians #YuvrajSingh #ViratKohli #bleedblue  #Rohika #Hitman #CricketBat #Cricketmatch
____________________________________",0,194,False,,False,"cricketlover,CricketMeriJaan,CricketForLife,sureshraina,ritikasajdehsharma,cricketers,cricketbat,cricketball,shikhardhawan,cricketlover,RohitSharma,Rohitsharma45,SureshRaina,CricketWorldCup,MSDHONI,CricketGround,CricketClub,CricketForLife,IndianCricketTeam,CricketWireLess,CricketMeriJaan,MumbaiIndians,YuvrajSingh,ViratKohli,bleedblue,Rohika,Hitman,CricketBat,Cricketmatch"
15870407261,https://www.instagram.com/p/B2vJOqVFkxS/,2019-09-23 02:16:29,#msdhonific #msday #msdesign #msdmvsole #msd_mnihaikoaie_ #msdian #msdians #madhonifan #MSD #msd_my_lifeline #msdhonitheuntoldstory #msdbest #msdiansforever❤😍😘 #msdream #msdstrong #msdforever #Dhoni #dhonilegend #dhoniaddicted #dhonikeeptheglove #dhoombross #dhonism #sikhardhawan #sakshidhoni #zeevadhoni #mahendrasinghdhoni #msdhoni #msdhonitheuntoldstory #dhonipants #dhoniaddicts7 #dhoni_a,0,88,False,,False,"msdhonific,msday,msdesign,msdmvsole,msd_mnihaikoaie_,msdian,msdians,madhonifan,MSD,msd_my_lifeline,msdhonitheuntoldstory,msdbest,msdiansforever❤😍😘,msdream,msdstrong,msdforever,Dhoni,dhonilegend,dhoniaddicted,dhonikeeptheglove,dhoombross,dhonism,sikhardhawan,sakshidhoni,zeevadhoni,mahendrasinghdhoni,msdhoni,msdhonitheuntoldstory,dhonipants,dhoniaddicts7,dhoni_a"
17385419592,https://www.instagram.com/p/B2vI8Oblvbg/,2019-09-23 02:13:58,"#throwback #rajasthanroyals 😍😍😍😍
.
@jfaulkner44 @steve_smith49 @srwatson33 .
.
Good Morning Everyone!!!! .
.
#love #jamesfaulkner #stevesmith #shanewatson #cricketaustralia",6,72,False,,False,"throwback,rajasthanroyals,love,jamesfaulkner,stevesmith,shanewatson,cricketaustralia"
9368747481,https://www.instagram.com/p/B2vIZftAydd/,2019-09-23 02:13:49,"Bharosa  __ New Sad Status 2019 __ New Sad Shayri __ New Whatsapp Status __

#mydearlife1
#instagram
#hindilines 
#AnushkaSharma #priyankachopra #ShahrukhKhan  #varunDhawan #SidharthMalhotra#AliaBhatt #Tigershroff #SaraAliKhan #viratKohli#RanveerSingh #Ranbirkapoor #TaraSutaria#msdhoni #KatrinaKaif #AishwaryaRaiBachchan#janhvikapoor #khushikapoor #ananyapanday#ishaankhattar #ShraddhaKapoor#KareenaKapoor #taimurAliKhan #aryankhan#deepveer #kartikaaryan #shanayakapoor",1,9,True,27.0,False,"mydearlife1,instagram,hindilines,AnushkaSharma,priyankachopra,ShahrukhKhan,varunDhawan,SidharthMalhotra,AliaBhatt,Tigershroff,SaraAliKhan,viratKohli,RanveerSingh,Ranbirkapoor,TaraSutaria,msdhoni,KatrinaKaif,AishwaryaRaiBachchan,janhvikapoor,khushikapoor,ananyapanday,ishaankhattar,ShraddhaKapoor,KareenaKapoor,taimurAliKhan,aryankhan,deepveer,kartikaaryan,shanayakapoor"
12048619833,https://www.instagram.com/p/B2vIy31ltE0/,2019-09-23 02:12:41,"Definitely not the result @indiancricketteam would have wanted. 💔
.
.
.
....
#msdhoni #dhoni #rohitsharma #meninblue #bleedblue #viratkohli #sehwag #tendulkar #indvssa #jaspritbumrah #rahuldravid #yuvrajsingh #dravid #indiancricketteam #mumbaiindians #virat #ajinkya #indiancricket #sachintendulkar #teamindia #rahane #rahuldravid #ravindrajadeja #ashwin #bhuvneshwarkumar #zaheerkhan #bumrah #souravganguly #ajinkyarahane #kohli #t20
....",0,118,False,,False,"msdhoni,dhoni,rohitsharma,meninblue,bleedblue,viratkohli,sehwag,tendulkar,indvssa,jaspritbumrah,rahuldravid,yuvrajsingh,dravid,indiancricketteam,mumbaiindians,virat,ajinkya,indiancricket,sachintendulkar,teamindia,rahane,rahuldravid,ravindrajadeja,ashwin,bhuvneshwarkumar,zaheerkhan,bumrah,souravganguly,ajinkyarahane,kohli,t20"
8300718657,https://www.instagram.com/p/B2vIoDNlvGa/,2019-09-23 02:11:12,Good Morning MSDians !❤😇,18,7733,False,,False,
20718813331,https://www.instagram.com/p/B2vIi2Kl2jA/,2019-09-23 02:10:30,"@rohitsharma45 @ritssajdeh 
#cricket #cricketmerijaan #cricketer #ipl #rohitsharma #viratkohli #hitman #rohitsharma45 #msdhoni #mahi #dhoni #yuvrajsingh #stevesmith #hardikpandya #jaspritbumrah #klrahul #indiancricket #lovecricket #teamindia #followtheblues #rohika #cricketfans #cricketlover #mumbaiindians #chennaisuperkings #mipaltan #cricketvideos #smrithimandana #hitty",1,53,False,,False,"cricket,cricketmerijaan,cricketer,ipl,rohitsharma,viratkohli,hitman,rohitsharma45,msdhoni,mahi,dhoni,yuvrajsingh,stevesmith,hardikpandya,jaspritbumrah,klrahul,indiancricket,lovecricket,teamindia,followtheblues,rohika,cricketfans,cricketlover,mumbaiindians,chennaisuperkings,mipaltan,cricketvideos,smrithimandana,hitty"
20473374428,https://www.instagram.com/p/B2vIendgZPA/,2019-09-23 02:09:55,"Magi spotted with his fan in JSCA,ranchi during his working session..💙💙
.
.
.
#mahi #MSDHONI #captaincool #helicoptershot🏏 #mahiway #msdian",0,4,False,,False,"mahi,MSDHONI,captaincool,helicoptershot🏏,mahiway,msdian"
15865429425,https://www.instagram.com/p/B2vIOtDlzkS/,2019-09-23 02:07:45,❤. . . . . . #msd #msdhoni #msdians #msdstrong #msdhonifc #msdiansforever❤️😍😘 #msdians #msdhonifansofficial #msd7 #msdian #msdhonitheuntoldstory #msdfa,1,35,False,,False,"msd,msdhoni,msdians,msdstrong,msdhonifc,msdiansforever❤️😍😘,msdians,msdhonifansofficial,msd7,msdian,msdhonitheuntoldstory,msdfa"
10394132864,https://www.instagram.com/p/B2vILhWFyQk/,2019-09-23 02:07:19,Good Morning Friends 🤩😘😎,1,852,False,,False,
15293983007,https://www.instagram.com/p/B2vH0h1lWcX/,2019-09-23 02:04:10,"Good Morning Cutie ❤❤
.
.
.
#goodmorning #good #rohitsharma #rohitians #rohit #rohika #india #indiancricket #indiancricketteam #cricket #cricketmerijaan #mumbaiindians #mumbai #lover #ipl #followtheblues #follow #instagram #viratkohli #msdhoni #mahi #sachintendulkar #hardikpandya #team #teamindia #bharat #bharatarmy .
.
.
.
@rohitsharma45 @ritssajdeh @purnima_1203 @gurunathsharma45 @mumbaiindians",0,232,False,,False,"goodmorning,good,rohitsharma,rohitians,rohit,rohika,india,indiancricket,indiancricketteam,cricket,cricketmerijaan,mumbaiindians,mumbai,lover,ipl,followtheblues,follow,instagram,viratkohli,msdhoni,mahi,sachintendulkar,hardikpandya,team,teamindia,bharat,bharatarmy"
13460934323,https://www.instagram.com/p/B2vH0AGFUic/,2019-09-23 02:04:06,Good Morning Everyone❤,3,444,False,,False,
12048619833,https://www.instagram.com/p/B2vHs81lz0U/,2019-09-23 02:03:08,"‪ShikharDhawan becomes just the fourth Indian batsman to reach the milestone of 7,000 runs in T20 cricket. @shikhardofficial
.
.
.
....
#msdhoni #dhoni #rohitsharma #meninblue #bleedblue #viratkohli #sehwag #tendulkar #dhawan #jaspritbumrah #rahuldravid #yuvrajsingh #dravid #indiancricketteam #DelhiCapitals #shikhardhawan #ajinkya #indiancricket #sachintendulkar #teamindia #rahane #rahuldravid #ravindrajadeja #ashwin #bhuvneshwarkumar #zaheerkhan #bumrah #souravganguly #ajinkyarahane #kohli #t20
....",0,104,False,,False,"msdhoni,dhoni,rohitsharma,meninblue,bleedblue,viratkohli,sehwag,tendulkar,dhawan,jaspritbumrah,rahuldravid,yuvrajsingh,dravid,indiancricketteam,DelhiCapitals,shikhardhawan,ajinkya,indiancricket,sachintendulkar,teamindia,rahane,rahuldravid,ravindrajadeja,ashwin,bhuvneshwarkumar,zaheerkhan,bumrah,souravganguly,ajinkyarahane,kohli,t20"
10193387556,https://www.instagram.com/p/B2vHnvwlYkA/,2019-09-23 02:02:26,"Good morning  @virat.kohlic .@anushkasharma
.
. . . ___ .#bumkohli  #cricketupdates #CricketWorldCup2019  #jasprit  #bhumrah #cricket #dhoni #msdhoni #virat #viratkohli #rahul #klrahul #Indvsaus #rishabpant #rohitsharma #HITMAN #T20 #Cricket #shikhardhawan #dineshkartik  #hardikpandya #SHAMI #jaspritbumrah #bumrah #bhuvi #cricketlove #BATSMAN #BOWLER #yuvrajsingh #SURESHRAINA #MAHIRAT",2,168,False,,False,"cricketupdates,CricketWorldCup2019,jasprit,bhumrah,cricket,dhoni,msdhoni,virat,viratkohli,rahul,klrahul,Indvsaus,rishabpant,rohitsharma,HITMAN,T20,Cricket,shikhardhawan,dineshkartik,hardikpandya,SHAMI,jaspritbumrah,bumrah,bhuvi,cricketlove,BATSMAN,BOWLER,yuvrajsingh,SURESHRAINA,MAHIRAT"
19690021598,https://www.instagram.com/p/B2vHj6bngZI/,2019-09-23 02:01:54,"Good Morning Everyone 🌞
#MSDhoni #SakshiDhoni #ZivaDhoni",1,15,False,,False,"MSDhoni,SakshiDhoni,ZivaDhoni"
11590021176,https://www.instagram.com/p/B2vHXbHH7HS/,2019-09-23 02:00:12,"smarty😎😎🤗🤗😍😘😘😉😍 @gururandhawa  @guru_guru_guru____official @guru_guru_guru____official @beingsalmankhan @akshaykumar @aditi_bhatia4 @shraddhakapoor @tseries.official guru randhawa 😍😍😘#photoshoot @gururandhawa guru_randhawa😍😘😘😎😎😎
#gurushots #gurushots #gururandhawa #nehakakkar #viratkohli #gururandhawafans #gururandawa😍😍 #viratanushka #priyankachoprawedding #jassi #guri #gururandhawa❤️ #nehakakkar😘😘😘😘😘😘😘😘😘jad nikle patola bankar 🤗🤗🤗😍😍😘😘 @gururandhawa @guru_ki_fan_sharan @jassiegill__1 @guru_ki_fan_shayeka__ @guru_da_fan @official_fans_guru @guru_forever @_angel_19257 @kirti.guru @guru_ki_fan_megha @guru_ki_crazyfan_komal #gururandhawafanclub #gururandhawa❤ @nehakakkar @lodhikajal068 @itz_dreamgirl___akku @dimples_is_crazy @saraalikhan95 #salmankhan @beingsalmankhan @tigerjackieshroff #india @directorgifty @lal_director @natasha.chaudhary.315428 @tanyamalhotra94 @farazkhan9190 #madeinindia #meindewana #singing #anushkasen3million #actress #filmphotography #delhi #downtownla #viratkohli #msdhoni #salmankhan @jacquline8642 #birthday #punjabisuits",0,18,False,,False,"gurushots,gurushots,gururandhawa,nehakakkar,viratkohli,gururandhawafans,gururandawa😍😍,viratanushka,priyankachoprawedding,jassi,guri,gururandhawa❤️,nehakakkar😘😘😘😘😘😘😘😘😘jad,gururandhawafanclub,gururandhawa❤,salmankhan,india,madeinindia,meindewana,singing,anushkasen3million,actress,filmphotography,delhi,downtownla,viratkohli,msdhoni,salmankhan,birthday,punjabisuits"
12572617469,https://www.instagram.com/p/B2vHWOhjDOt/,2019-09-23 02:00:02,"সাকিব 💖💖⠀
⠀
#shakibalhasan #mashrafe #tamimiqbal #mushfiqurrahim #mustafizurrahman #fizz #viratkohli #msdhoni #chrisgayle #benstokes #rohitsharma #stevensmith #cristianoronaldo #bplt20 #cricket #iplt20 #worldcup #bangladesh #india #sports #australia #photography #england #kane #lovecricket",0,155,False,,False,"shakibalhasan,mashrafe,tamimiqbal,mushfiqurrahim,mustafizurrahman,fizz,viratkohli,msdhoni,chrisgayle,benstokes,rohitsharma,stevensmith,cristianoronaldo,bplt20,cricket,iplt20,worldcup,bangladesh,india,sports,australia,photography,england,kane,lovecricket"
12591914264,https://www.instagram.com/p/B2vHUrAlXhP/,2019-09-23 01:59:49,SM18 💙💜💙 @smriti_mandhana. Follow @smriti_mandhana_cricket_fans_  @smriti_mandhana_cricket_fans_  @smriti_mandhana_cricket_fans_  #smritimandhana #smritimandhana❤️💯😍 #smriti #sm18 #mithaliraj #harmanpreetkaur #viratkohli #msdhoni #rohitsharma #indiancricketteam #indianwomenscricketteam #cricketlovers #cricketlover #womencricket #womeninblue #bcciwomen #cricket #jerseyno18 #nationalcrush #csk #mumbaiindians #rcb #pvsindhu #sunilchhetri #india #bharatarmy #jemimahrodrigues #runmachine #hitman #kingkohli,4,140,False,,False,"smritimandhana,smritimandhana❤️💯😍,smriti,sm18,mithaliraj,harmanpreetkaur,viratkohli,msdhoni,rohitsharma,indiancricketteam,indianwomenscricketteam,cricketlovers,cricketlover,womencricket,womeninblue,bcciwomen,cricket,jerseyno18,nationalcrush,csk,mumbaiindians,rcb,pvsindhu,sunilchhetri,india,bharatarmy,jemimahrodrigues,runmachine,hitman,kingkohli"
11810538082,https://www.instagram.com/p/B2vHG4flE5Y/,2019-09-23 01:57:56,"@nupurnagar @imbhuvi ❤❤❤❤❤
.
.
.
#nupurnagar #bhuvneshwarkumar #indiancricketteam",5,40,False,,False,"nupurnagar,bhuvneshwarkumar,indiancricketteam"
19553167789,https://www.instagram.com/p/B2vHAO8pMvA/,2019-09-23 01:57:18,"THE ONE'S WHO LOVE US WILL MISS US....... 🖤
@mr_shaayarr .
.
#attitudequotes #motivationalquotes #twolinesshayari #mohammadali  #usa #indian  #mondaymotivation #status  #workhard  #kabibnurmagomedov #viratkohli#yuvrajsingh
#msdhoni  #ajinkyarahane #leomessi #rogerfederer #shahrukhkhan #vijay #mosalah #keanureeves
#hollywood #morningvibes #bollywood#canada #actor  #viratians #fighter #aim #leadership#Mr_shaayarr  Follow @mr_shaayarr and support....
.
Follow_like_tag_comment_share",1,15,True,57.0,False,"attitudequotes,motivationalquotes,twolinesshayari,mohammadali,usa,indian,mondaymotivation,status,workhard,kabibnurmagomedov,viratkohli,yuvrajsingh,msdhoni,ajinkyarahane,leomessi,rogerfederer,shahrukhkhan,vijay,mosalah,keanureeves,hollywood,morningvibes,bollywood,canada,actor,viratians,fighter,aim,leadership,Mr_shaayarr"
10193387556,https://www.instagram.com/p/B2vHA3hlP--/,2019-09-23 01:57:07,"Good morning  @virat.kohlic .
.
. . . ___ .#bumkohli  #cricketupdates #CricketWorldCup2019  #jasprit  #bhumrah #cricket #dhoni #msdhoni #virat #viratkohli #rahul #klrahul #Indvsaus #rishabpant #rohitsharma #HITMAN #T20 #Cricket #shikhardhawan #dineshkartik  #hardikpandya #SHAMI #jaspritbumrah #bumrah #bhuvi #cricketlove #BATSMAN #BOWLER #yuvrajsingh #SURESHRAINA #MAHIRAT",0,164,False,,False,"cricketupdates,CricketWorldCup2019,jasprit,bhumrah,cricket,dhoni,msdhoni,virat,viratkohli,rahul,klrahul,Indvsaus,rishabpant,rohitsharma,HITMAN,T20,Cricket,shikhardhawan,dineshkartik,hardikpandya,SHAMI,jaspritbumrah,bumrah,bhuvi,cricketlove,BATSMAN,BOWLER,yuvrajsingh,SURESHRAINA,MAHIRAT"
18042464106,https://www.instagram.com/p/B2vG_neFRIH/,2019-09-23 01:56:57,"smile ❤ . 
#ViratKohli  #MSDhoni #ShikharDhawan #RohitSharma #LokeshRahul #HardikPandya #JaspritBumrah #MohammadShami #BhubaneswarKumar #IndianCricketTeam #SouravGanguly #VirenderSehwag #SachinTendulkar #CWC19 #KingKohli #RishabhPant #India #Cricket #IndianTeam #Kolkata #Delhi #RCB #AnushkaSharma #KingKohli #Viratians",1,97,False,,False,"ViratKohli,MSDhoni,ShikharDhawan,RohitSharma,LokeshRahul,HardikPandya,JaspritBumrah,MohammadShami,BhubaneswarKumar,IndianCricketTeam,SouravGanguly,VirenderSehwag,SachinTendulkar,CWC19,KingKohli,RishabhPant,India,Cricket,IndianTeam,Kolkata,Delhi,RCB,AnushkaSharma,KingKohli,Viratians"
10824764826,https://www.instagram.com/p/B2vGqIalP-F/,2019-09-23 01:54:35,"MS Dhoni = #EverydayMotivation!
@neerajpofficial @sushantsinghrajput @dishapatani @kiaraaliaadvani @anupampkher #BhumikaChawla 
#inspiration #inspirationalmovie #biography #biopic #sports #cricket #cricketer #movie #bollywood #bollywoodbiopic #bollywoodmovies #motivation #motivationalmovie #msd #msdhoni#DarkKnight #HeathLedger
•
•
•
•
Follow  for daily updates, scenes, rumors and theories. •. •. • 
#bestfriendforever❤
#friends #friendshipquotes
#bestmovie
#bestmovie #motivation
#moneymotivation #moneymoney #smart #handsomeman #marathi #maharashtra  #attitude",0,10,True,30.0,False,"EverydayMotivation!,BhumikaChawla,inspiration,inspirationalmovie,biography,biopic,sports,cricket,cricketer,movie,bollywood,bollywoodbiopic,bollywoodmovies,motivation,motivationalmovie,msd,msdhoni,DarkKnight,HeathLedger,bestfriendforever❤,friends,friendshipquotes,bestmovie,bestmovie,motivation,moneymotivation,moneymoney,smart,handsomeman,marathi,maharashtra,attitude"
18820752167,https://www.instagram.com/p/B2vGtyflfLN/,2019-09-23 01:54:31,#msd #msdstrong #msdhoni #mahi #mahindra #viratkohli #virat #bhumrah #icc #bcci,0,29,False,,False,"msd,msdstrong,msdhoni,mahi,mahindra,viratkohli,virat,bhumrah,icc,bcci"
20006452160,https://www.instagram.com/p/B2vGk9nFjQg/,2019-09-23 01:53:19,"Behna samjhti kyu ni pizza khana hai tujhe nhi😂😁😂😁🤣
o fuck😂😂
❤️follow to krdo😁😁
#adultsociety
#naughtyworld
#flirtychats
#adultsociety
#bakchodi
#ipl 
#msdhoni
.#funny #funnymemes #sarcasm 
#memes 
#fun #love 
#instagood #kids
#like4likes 
#tag #explore #gang #gangster 
#bakchod_nation#bakchodiyan#adultgram#haramkhor#kutta#rvcj#memes#desisarcasm#sacredgames#allindiabakchod#carryminati #carryminatimemes",0,6,False,,False,"adultsociety,naughtyworld,flirtychats,adultsociety,bakchodi,ipl,msdhoni,funnymemes,sarcasm,memes,fun,love,instagood,kids,like4likes,tag,explore,gang,gangster,bakchod_nation,bakchodiyan,adultgram,haramkhor,kutta,rvcj,memes,desisarcasm,sacredgames,allindiabakchod,carryminati,carryminatimemes"
5773473840,https://www.instagram.com/p/B2vGhKqDlLq/,2019-09-23 01:52:47,"Wishing You A Very Happy Birthday @a.t.rayudu 🎂🍰🍫
. . 
Tags = [#sureshraina#indians#instagram#Follow#Msdhoni#Viratkohli#rohitsharma#happybirthdayrayudu#pm#yuvrajsingh#sachintendulkar#ipl#csk#rainaian#priyankaraina#king#love#rayudu]",1,297,False,,False,
18171285334,https://www.instagram.com/p/B2vGYj_n825/,2019-09-23 01:51:37,"*Breaking News*
•••••••••••••••••••
Follow Us For More
@cric8_hub
@cric8_hub
@cric8_hub
•••••••••••••••••••
#cricket #cricketmemes #cricketislife #viratkohli #msdhoni #rohitsharma #ipl #worldcup #icc #rohika #virushka #indiancricketteam #mumbaiindians #chennaisuperkings #whistlepodu #mithaliraj #smritimandhana #jaspritbumrah #hardikpandya #virat #msd #thala",0,43,False,,False,"cricket,cricketmemes,cricketislife,viratkohli,msdhoni,rohitsharma,ipl,worldcup,icc,rohika,virushka,indiancricketteam,mumbaiindians,chennaisuperkings,whistlepodu,mithaliraj,smritimandhana,jaspritbumrah,hardikpandya,virat,msd,thala"
13271085282,https://www.instagram.com/p/B2vFw4Bhzaf/,2019-09-23 01:46:12,"It's 1-1 in the series!
Series Tied!
#INDvSA
.
.
Follow us👉 @virat.era
.
.
#virat #kohli #viratkohli #mahi #msd #msdhoni #msdian #msdians #viratians #team #teamindia #indian #India #anushka #anushkasharma #rohit #rohitsharma #klrahul #jaspritbumrah #yuzichahal #mumbai #hardikpandya #indiancricketteam #cricket #lovecricket #testcricket #melbourne #kingkohli #bangalore",0,16,False,,False,"INDvSA,virat,kohli,viratkohli,mahi,msd,msdhoni,msdian,msdians,viratians,team,teamindia,indian,India,anushka,anushkasharma,rohit,rohitsharma,klrahul,jaspritbumrah,yuzichahal,mumbai,hardikpandya,indiancricketteam,cricket,lovecricket,testcricket,melbourne,kingkohli,bangalore"
9206657027,https://www.instagram.com/p/B2vFmhbFS2v/,2019-09-23 01:44:47,"Good morning☀☀☀
. 💔💔💔💔💔💔💔
👌👌👌👌👌👌👌👌👌👌👌👌
#gherbo
#ghost #ghetto #ghana #jaipur #ahmedabad_instagram #instagram #face #facebook #sony #viratkohli #msdhoni #k #sonamkapoor #lovemyjob
#love #london #lol #jkrowling #khloekardashian .",0,32,False,,False,"gherbo,ghost,ghetto,ghana,jaipur,ahmedabad_instagram,instagram,face,facebook,sony,viratkohli,msdhoni,k,sonamkapoor,lovemyjob,love,london,lol,jkrowling,khloekardashian"
