user_id,url,date,text,num_comments,num_likes,is_video,video_view_count,is_top,other_tags
13293902663,https://www.instagram.com/p/B2jLK7kHrIZ/,2019-09-18 10:42:34,"MIRAGE 2000 MID AIR REFUELING
⋙⋙⋙⋙⋙⋙⋙⋙⋙⋙⋙⋙⋙⋙⋙⋙⋙ ✈𝔽𝕠𝕝𝕝𝕠𝕨 ：........................................................... ☢ @JET_PLANE_POWER
☢ #jet_plane_power ➽➽➽➽➽➽➽➽➽➽➽➽➽➽➽➽➽➽➽ @indianairforce @dassaultaviation #dassaultaviation #dassaultmirage #mirage2000#photooftheday #pictureoftheday #jaihind #eksamanyabhartiya #drdo #hindustan #aviation
 #airstrike #airforce #balakotairstrike #aviation4u #instagramaviation #instaaviationlovers #iaf #india #indianflag #indianairforce #indianarmy #indiannavy #bharat #bhartiyanausena #bhartiyavayusena#militaryaviation #militaryaircraft #attackaircraft #frenchairforce",1,820,False,,False,"jet_plane_power,dassaultaviation,dassaultmirage,mirage2000,photooftheday,pictureoftheday,jaihind,eksamanyabhartiya,drdo,hindustan,aviation,airstrike,airforce,balakotairstrike,aviation4u,instagramaviation,instaaviationlovers,iaf,india,indianflag,indianairforce,indianarmy,indiannavy,bharat,bhartiyanausena,bhartiyavayusena,militaryaviation,militaryaircraft,attackaircraft,frenchairforce"
10816455878,https://www.instagram.com/p/B2jHDrQlrwp/,2019-09-18 10:06:37,"Airstriker Mirage 2000🇮🇳
.
Credits :@praneethfranklin👈
.
.
@indianairforce @dassaultaviation #dassaultaviation #dassaultmirage #mirage2000#photooftheday #pictureoftheday #jaihind #eksamanyabhartiya #drdo #hindustan #aviation #airstrike #pkmkb #balakotairstrike #aviationgeek #instagramaviation #instaaviation #iaf_ia_in #iaf #india #indianflag #indianairforce #indianarmy #indiannavy #bharat #bhartiyanausena #bhartiyavayusena#militaryaviation #militaryaircraft #attackaircraft #frenchairforce",0,953,False,,False,"dassaultaviation,dassaultmirage,mirage2000,photooftheday,pictureoftheday,jaihind,eksamanyabhartiya,drdo,hindustan,aviation,airstrike,pkmkb,balakotairstrike,aviationgeek,instagramaviation,instaaviation,iaf_ia_in,iaf,india,indianflag,indianairforce,indianarmy,indiannavy,bharat,bhartiyanausena,bhartiyavayusena,militaryaviation,militaryaircraft,attackaircraft,frenchairforce"
10816455878,https://www.instagram.com/p/B2gsd_ileQV/,2019-09-17 11:35:48,Mirage 2000🇮🇳@indianairforce @dassaultaviation #dassaultaviation #dassaultmirage #mirage2000#photooftheday #pictureoftheday #jaihind #eksamanyabhartiya #drdo #hindustan #aviation #airstrike #airforce #balakotairstrike #aviation4u #instagramaviation #instaaviation #iaf_ia_in #iaf #india #indianflag #indianairforce #indianarmy #indiannavy #bharat #bhartiyanausena #bhartiyavayusena#militaryaviation #militaryaircraft #attackaircraft #frenchairforce,1,827,False,,False,"dassaultaviation,dassaultmirage,mirage2000,photooftheday,pictureoftheday,jaihind,eksamanyabhartiya,drdo,hindustan,aviation,airstrike,airforce,balakotairstrike,aviation4u,instagramaviation,instaaviation,iaf_ia_in,iaf,india,indianflag,indianairforce,indianarmy,indiannavy,bharat,bhartiyanausena,bhartiyavayusena,militaryaviation,militaryaircraft,attackaircraft,frenchairforce"
572513483,https://www.instagram.com/p/B2ddii9FqYG/,2019-09-16 05:27:38,"IAF receives first batch of Spice 2000 bombs used during Balakot air strikes. The new version of the Spice 2000 bombs supplied by Israel has the capacity to completely destroy a building
.
.
.
#indianairforce #IAF #newsupdates #news #spice2000 #spice2000 #balakot #balakotairstrike #israel #bombs #gwalior #madhyapradesh #india",0,25,False,,False,"indianairforce,IAF,newsupdates,news,spice2000,spice2000,balakot,balakotairstrike,israel,bombs,gwalior,madhyapradesh,india"
1941226378,https://www.instagram.com/p/B2cWwUPgRZt/,2019-09-15 19:09:06,"Spice 2000 Bunker buster bomb and AIM-120 (AMRAAM) BVRAAM.
#spice2000 #rafaeldefencesystems #bunkerbuster #iaf #mirage2000 #boom #weapon #bomb #balakotairstrike #aim120 #amraam #airtoairmissile #raytheon #f16 #bvraam #aeroindia #airpower #ammunition",0,75,False,,False,"spice2000,rafaeldefencesystems,bunkerbuster,iaf,mirage2000,boom,weapon,bomb,balakotairstrike,aim120,amraam,airtoairmissile,raytheon,f16,bvraam,aeroindia,airpower,ammunition"
10816455878,https://www.instagram.com/p/B2ayGPBFRCz/,2019-09-15 04:29:32,Mirage 2000 🇮🇳 @indianairforce @dassaultaviation #dassaultaviation #dassaultmirage #mirage2000#photooftheday #pictureoftheday #jaihind #eksamanyabhartiya #drdo #hindustan #aviation #airstrike #airforce #balakotairstrike #aviation4u #instagramaviation #instaaviation #iaf_ia_in #iaf #india #indianflag #indianairforce #indianarmy #indiannavy #bharat #bhartiyanausena #bhartiyavayusena#militaryaviation #militaryaircraft #attackaircraft #frenchairforce,2,1243,False,,False,"dassaultaviation,dassaultmirage,mirage2000,photooftheday,pictureoftheday,jaihind,eksamanyabhartiya,drdo,hindustan,aviation,airstrike,airforce,balakotairstrike,aviation4u,instagramaviation,instaaviation,iaf_ia_in,iaf,india,indianflag,indianairforce,indianarmy,indiannavy,bharat,bhartiyanausena,bhartiyavayusena,militaryaviation,militaryaircraft,attackaircraft,frenchairforce"
17079935088,https://www.instagram.com/p/B2Udy4sBa4J/,2019-09-12 17:36:42,"Apache AH-64E .. #beast #beast mode #apache #america #india #pakpak #pulwama #balakot #balakotairstrike #surgicalstrike #army #iaf #sexy #pulwama
....... follow : @vansh_singh_bhriguvanshi",0,7,False,,False,"beast,beast,apache,america,india,pakpak,pulwama,balakot,balakotairstrike,surgicalstrike,army,iaf,sexy,pulwama"
1699408749,https://www.instagram.com/p/B2RO5btAIdA/,2019-09-11 11:28:48,"नई दिल्ली, वसंत विहार गुरुद्वारे में सेवा करते नज़र आ रहे यह शख़्स कोई मामूली शख़्स नहीं बल्कि भारत के ऐयर चीफ़ मार्शल बी० एस॰ धनोआ हैं जिन्होंने पाकिस्तान में की गयी सर्जिकल स्ट्राइक और बालाकोट एयरस्ट्राइक में पाकिस्तान की ईंट से ईंट बजाकर रख दी थी ।

जय हिन्द
भारत माता की जय

#balakotairstrike 
#surgicalstrike 
#IAF
#airchiefmarshal
#bsdhanoa",2,155,False,,False,"balakotairstrike,surgicalstrike,IAF,airchiefmarshal,bsdhanoa"
1562532431,https://www.instagram.com/p/B2J3bf8HV8r/,2019-09-08 14:49:03,#chandranagarbridge #fatehpura #shyamalkaraja #amegujaratiii #ameamdavadi #ganeshfestival #amdavadiganeshji #gujaratiganpati #ganpatibappamorya #balakotairstrike #abhinandan🇮🇳 #isromissions #isro #isro_india #ganeshdarshan #aapduamdavad #ameamdavadi #chandrayaan2 #missionmangal,0,28,False,,False,"chandranagarbridge,fatehpura,shyamalkaraja,amegujaratiii,ameamdavadi,ganeshfestival,amdavadiganeshji,gujaratiganpati,ganpatibappamorya,balakotairstrike,abhinandan🇮🇳,isromissions,isro,isro_india,ganeshdarshan,aapduamdavad,ameamdavadi,chandrayaan2,missionmangal"
6931911029,https://www.instagram.com/p/B2ExM_Yp8UI/,2019-09-06 15:18:26,"Follow-@knowcurrent07

#knowcurrent07 #airstrike#india#balakotairstrike#knowledgeable",0,126,False,,False,"knowcurrent07,airstrike,india,balakotairstrike,knowledgeable"
2998424339,https://www.instagram.com/p/B2B14ZDhMWu/,2019-09-05 12:01:35,"Pakistan ke #ISPR Asif Ghafoor ne aaj tak #दोPilot ka naam nhi bataya 😆😆😆
#balakotairstrike",0,10,False,,False,"ISPR,दोPilot,balakotairstrike"
6860070638,https://www.instagram.com/p/B1_s4JpAnHe/,2019-09-04 16:04:26,"अर्थव्यवस्था को बर्बाद करने वाले हमारे अर्थशास्त्री मनमोहन सिंह जी का ज्ञान देने उचित नही है इसी संबंध में ये पोस्ट की गई है।
.
कल हमने इसी से संबंधित एक पोस्ट और कि थी जो कि इसी का पहला भाग था। अब आपसे आशा है कि आप इस पोस्ट को ज्यादा से ज्यादा लोगों तक शेयर जरूर करेंगे जिससे उन लोगो में व्याप्त जो प्रश्न है वो दूर हो सकेगा।
.
पूरी निष्ठा रखिये वो मोदी है और वो संभाल ही लेगा। और हां आप यदि हमारे पेज पर पहली बार आये हैं तो पेज को फॉलो जरूर कीजिये क्योंकि मोदी सरकार से संबंधित व हिन्दू धर्म से संबंधित मुद्दों पर पोस्ट हमारे पेज द्वारा आपको मिलते रहेंगे। और यदि आप फॉलो कर चुके हैं तो पेज को ज्यादा से ज्याद मेंशन कीजिये अपनी स्टोरी में।
👇👇👇👇👇 @theindianpoliticss @theindianpoliticss
@theindianpoliticss @theindianpoliticss 
@theindianpoliticss @theindianpoliticss
@theindianpoliticss @theindianpoliticss .
.
#indianeconomy #theindianpoliticss #theindianpolitics #army #drmanmohansingh #economy #india #delhi #Narendramodi #Politics #PKMKB #TilakNagar #India #Pakistan #Nangloi #PatelNagar #BalakotAirstrike #YogiAdityanath #NarendraModiFanClub #Mishra #Bidra #UttarPradesh #Punjab #Pathankot #Airbase #armybrat #Sudhir #BSF #follow #harharmahadev",2,333,False,,False,"indianeconomy,theindianpoliticss,theindianpolitics,army,drmanmohansingh,economy,india,delhi,Narendramodi,Politics,PKMKB,TilakNagar,India,Pakistan,Nangloi,PatelNagar,BalakotAirstrike,YogiAdityanath,NarendraModiFanClub,Mishra,Bidra,UttarPradesh,Punjab,Pathankot,Airbase,armybrat,Sudhir,BSF,follow,harharmahadev"
4103858650,https://www.instagram.com/p/B19MVaegAFo/,2019-09-03 16:41:35,"अर्थव्यवस्था से संबंधित ये बाते अभी और होगी अभी के लिए इसे कायदा से ज्यादा लोग पढ़ सके इसके लिए शेयर कीजिये।
.
.
.
#indianairforce #TheIndianPoliticss #TheIndianPolitics #Army #BipinRawat #AdmiralKarambirSingh #IndianNavy #Narendramodi #Politics #PKMKB #ImranKhan #India #Pakistan #F16 #Mig21 #BalakotAirstrike #YogiAdityanath #NarendraModiFanClub #Mishra #Bidra #UttarPradesh #Punjab #Pathankot #Airbase #armybrat #Sudhir #BSF #follow #HarHarMahadev",15,1062,False,,False,"indianairforce,TheIndianPoliticss,TheIndianPolitics,Army,BipinRawat,AdmiralKarambirSingh,IndianNavy,Narendramodi,Politics,PKMKB,ImranKhan,India,Pakistan,F16,Mig21,BalakotAirstrike,YogiAdityanath,NarendraModiFanClub,Mishra,Bidra,UttarPradesh,Punjab,Pathankot,Airbase,armybrat,Sudhir,BSF,follow,HarHarMahadev"
6860070638,https://www.instagram.com/p/B19MMWoAdnZ/,2019-09-03 16:40:21,"अर्थव्यवस्था से संबंधित ये बाते अभी और होगी अभी के लिए इसे कायदा से ज्यादा लोग पढ़ सके इसके लिए शेयर कीजिये।
.
.
.
#indianairforce #TheIndianPoliticss #TheIndianPolitics #Army #BipinRawat #AdmiralKarambirSingh #IndianNavy #Narendramodi #Politics #PKMKB #ImranKhan #India #Pakistan #F16 #Mig21 #BalakotAirstrike #YogiAdityanath #NarendraModiFanClub #Mishra #Bidra #UttarPradesh #Punjab #Pathankot #Airbase #armybrat #Sudhir #BSF #follow #HarHarMahadev",8,553,False,,False,"indianairforce,TheIndianPoliticss,TheIndianPolitics,Army,BipinRawat,AdmiralKarambirSingh,IndianNavy,Narendramodi,Politics,PKMKB,ImranKhan,India,Pakistan,F16,Mig21,BalakotAirstrike,YogiAdityanath,NarendraModiFanClub,Mishra,Bidra,UttarPradesh,Punjab,Pathankot,Airbase,armybrat,Sudhir,BSF,follow,HarHarMahadev"
9912925497,https://www.instagram.com/p/B16xdu7hPRD/,2019-09-02 18:08:19,"Click By :- @abbasiusman7 
Follow for more Follow
@nature_of_pakistan_786 .
.
.
.
.
.
.
.
.
.
.
.
.
.
..
.
.
.
.
#pakistan #pakistan_pics #north #northernlights #northpakistan #northernareasofpakistan #balakot #balakotairstrike #mansehra #mansehrabypass #naran #kaghan #kaghanvalley #naturebymaham #balakotcity #balakotcityview #height #balakotmountains #beautyfullweather #city #northcities #mobilephotography #snapseed #oppp #realme #randomclicks #nature #naturelover",11,62,False,,False,"pakistan,pakistan_pics,north,northernlights,northpakistan,northernareasofpakistan,balakot,balakotairstrike,mansehra,mansehrabypass,naran,kaghan,kaghanvalley,naturebymaham,balakotcity,balakotcityview,height,balakotmountains,beautyfullweather,city,northcities,mobilephotography,snapseed,oppp,realme,randomclicks,nature,naturelover"
6860070638,https://www.instagram.com/p/B16d_ubgt0H/,2019-09-02 15:21:41,"नये लुक-नये जोश में विंग कमांडर अभिनंदन फिर से तैयार, एयरफोर्स चीफ से साथ उड़ाया मिग-21 .
देखो देखो पाकिस्तान का बाप आया 💪
भारत माता की जय 🇮🇳🇮🇳🇮🇳
.
Air Chief Marshal #BSDhanoa choose to fly his career’s last combat sortie in Mig-21 with Wg Cdr #AbhinandanVarthaman who shot down #pakistan 's F-16.
.
.
.
#indianairforce #TheIndianPoliticss #TheIndianPolitics #Army #BipinRawat #AdmiralKarambirSingh #IndianNavy #Narendramodi #Politics #PKMKB #ImranKhan #India #Pakistan #F16 #Mig21 #BalakotAirstrike #YogiAdityanath #NarendraModiFanClub #Mishra #Bidra #UttarPradesh #Punjab #Pathankot #Airbase #armybrat #Sudhir #follow #HarHarMahadev",2,437,True,447.0,False,"BSDhanoa,AbhinandanVarthaman,pakistan,indianairforce,TheIndianPoliticss,TheIndianPolitics,Army,BipinRawat,AdmiralKarambirSingh,IndianNavy,Narendramodi,Politics,PKMKB,ImranKhan,India,Pakistan,F16,Mig21,BalakotAirstrike,YogiAdityanath,NarendraModiFanClub,Mishra,Bidra,UttarPradesh,Punjab,Pathankot,Airbase,armybrat,Sudhir,follow,HarHarMahadev"
14580905693,https://www.instagram.com/p/B1vvSYHlybJ/,2019-08-29 11:17:38,"In a major boosts for india's aeriel  firepower,the Indian Air Force is set to receive ""building blaster"" version of the #balakotairstrike fame spice-2000 bombs by mid-september.
#_defenceshield_#indianairforce#indianarmy#indiannavy#indiandefenceforces#defence#india#israel #spice2000#indianarmedforces",0,198,False,,False,"balakotairstrike,_defenceshield_,indianairforce,indianarmy,indiannavy,indiandefenceforces,defence,india,israel,spice2000,indianarmedforces"
15395922160,https://www.instagram.com/p/B1lMyXzHIiM/,2019-08-25 09:03:46,"Mera maal churata hai mc!!!
.
.
.
.
.
.
#akshaykumarmemes #akshaykumar #vivekoberoi #balakotairstrike #balakot #airstrike #movies #bollywood #biopic #actor #leadrole  #meme #funnymeme #trolls #nawazuddinsiddiqui",0,64,False,,False,"akshaykumarmemes,akshaykumar,vivekoberoi,balakotairstrike,balakot,airstrike,movies,bollywood,biopic,actor,leadrole,meme,funnymeme,trolls,nawazuddinsiddiqui"
12761048701,https://www.instagram.com/p/B1iO3a2nN0I/,2019-08-24 05:24:13,"Dukhiyare 😓
#sad #sadbuttrue #ajaydevgan #ajaydevgn #ajaydevganfans #vickykaushal #vickykaushalfans #urimovie #raidmovie #johnabraham #johnabrahamfans #batlahouse #akshaykumarfans #akshaykumar #missionmangalmovie #vivekoberoi #vivekoberoifanclub #balakotmovie #balakotairstrike #balakotthetruestory #3idiots #bollywooddialouge #3idiotsdialogue 
@akshaykumar
@thejohnabraham @ajaydevgn @vickykaushal09 @vivekoberoi 
For More Funny Memes Follow:- @memes_addicters",0,21,False,,False,"sad,sadbuttrue,ajaydevgan,ajaydevgn,ajaydevganfans,vickykaushal,vickykaushalfans,urimovie,raidmovie,johnabraham,johnabrahamfans,batlahouse,akshaykumarfans,akshaykumar,missionmangalmovie,vivekoberoi,vivekoberoifanclub,balakotmovie,balakotairstrike,balakotthetruestory,3idiots,bollywooddialouge,3idiotsdialogue"
10749563890,https://www.instagram.com/p/B1iGgS3gZKc/,2019-08-24 04:11:09,"Vivek oberoi to make film on Balakot IAF Airstrike.
#vivekoberoi @vivekoberoi #balakotairstrike #abhinandan #pmmodi #narendramodi #biopic #bollywood #bollywoodupdates #apnagossip",0,27,False,,False,"vivekoberoi,balakotairstrike,abhinandan,pmmodi,narendramodi,biopic,bollywood,bollywoodupdates,apnagossip"
5588693336,https://www.instagram.com/p/B1h8n01jCAl/,2019-08-24 02:44:48,"Vivek Oberoi to make a film based on Balakot Air Strikes. 🇮🇳❤️🇮🇳 #indianairforce #indianarmy #indiannavy #abhinandanvarthaman #balakotairstrike
#Jaihind",30,4565,False,,False,"indianairforce,indianarmy,indiannavy,abhinandanvarthaman,balakotairstrike,Jaihind"
12310129646,https://www.instagram.com/p/B1hRsxKFrnQ/,2019-08-23 20:29:44,"Relatable right...?? 😦 But ma to ma hei 💜🌎
. . 
#memegyan #memes #memes😂 #memerbaba #memesquad #mirzapur #mirzapurmemes #memesdaily #sakthlaunda #sunnobc #sarcasmlol #sarcastic #sarcasmonly #sacredgames #section370 #sarcasticmemes #kotafactory #kashmirisofindia #kashmirbelongstoindia #pkmkb😂 #pakistanis #jcb #jeejaji #balakotairstrike #bakchodbaba #bakkchod #nibba #nibbi",4,56,False,,False,"memegyan,memes,memes😂,memerbaba,memesquad,mirzapur,mirzapurmemes,memesdaily,sakthlaunda,sunnobc,sarcasmlol,sarcastic,sarcasmonly,sacredgames,section370,sarcasticmemes,kotafactory,kashmirisofindia,kashmirbelongstoindia,pkmkb😂,pakistanis,jcb,jeejaji,balakotairstrike,bakchodbaba,bakkchod,nibba,nibbi"
1587126910,https://www.instagram.com/p/B1g9RXqhuVf/,2019-08-23 17:31:14,"I am amazed to see Pakistan politician , army , celebs & awaam going nuts over #BardOfBlood , accusing @iamsrk like mad people. Just imagine if Shahrukh plays Wing commander Abhinandan in a film made on #BalakotAirStrike , Entire pak would go berserk & will start demanding loan from #SRK🤣",188,1451,False,,False,"BardOfBlood,BalakotAirStrike,SRK🤣"
10101500949,https://www.instagram.com/p/B1ggMFggLOI/,2019-08-23 13:17:06,"@bollycric_updates 👈Please follow For more updates 
@bollycric_updates 👈Please follow For more updates 
#vivekobroi #vivekoberoifans #balakot #balakotairstrike #balakotstrike #jammukashmir #truestory #basedontruestory #bollywoodproject #bollywoodupdates #filmindustry #pmnarendramodi #beingsalmankhan #sahherbambba #shahrukhkhan #aamirkhan #ajaydevgn #akshaykumar #ranbirkapoor #ranveersingh #shahidkapoor",1,56,False,,False,"vivekobroi,vivekoberoifans,balakot,balakotairstrike,balakotstrike,jammukashmir,truestory,basedontruestory,bollywoodproject,bollywoodupdates,filmindustry,pmnarendramodi,beingsalmankhan,sahherbambba,shahrukhkhan,aamirkhan,ajaydevgn,akshaykumar,ranbirkapoor,ranveersingh,shahidkapoor"
12761048701,https://www.instagram.com/p/B1gYYu2nPaK/,2019-08-23 12:08:55,"Balakot - The True Story 
#balakot #balakotairstrike #balakotmovie #balakotthetruestory #vivek #oberoi #vivekoberoi #vivekoberoifanclub #indianairforce #indianairforce🇮🇳 #iaf 
@vivekoberoi 
For More Latest Updates Follow:- @memes_addicters",0,41,False,,False,"balakot,balakotairstrike,balakotmovie,balakotthetruestory,vivek,oberoi,vivekoberoi,vivekoberoifanclub,indianairforce,indianairforce🇮🇳,iaf"
7237393575,https://www.instagram.com/p/B1gXltIHkmt/,2019-08-23 12:02:09,"Box office is reloaded with new star cast movies, featuring every kind of genre. Just to entertain you! 
@sonamkapoor
#BollywoodMovies #Marjaavan #TheZoyafactor #Hero #Balakotairstrike #Sonamkapoor #Sidharthmalhotra #Dulquersalman #Abhaydeol #Upcomingmovies #Abhisheksharma #NewMovies #Movieupdates #Filmnews #Movies #Bollywood #Celebrity #Celebs #Sonamkapoorahuja #Bollywoodactors #Bollywoodactress",0,9,True,30.0,False,"BollywoodMovies,Marjaavan,TheZoyafactor,Hero,Balakotairstrike,Sonamkapoor,Sidharthmalhotra,Dulquersalman,Abhaydeol,Upcomingmovies,Abhisheksharma,NewMovies,Movieupdates,Filmnews,Movies,Bollywood,Celebrity,Celebs,Sonamkapoorahuja,Bollywoodactors,Bollywoodactress"
5955752528,https://www.instagram.com/p/B1gWuSmpcGl/,2019-08-23 11:54:23,"अभिनेता विवेक ओबेरॉय, जिन्होंने अपनी आखिरी फिल्म में प्रधानमंत्री नरेंद्र मोदी की भूमिका निभाई थी। अब वह भारतीय वायु सेना (आईएएफ) की वीरता को सलाम करने के लिए बालाकोट हवाई हमलों पर आधारित एक फिल्म का निर्माण करेंगे।
बालाकोट शीर्षक से यह फिल्म 14 फरवरी को कश्मीर के पुलवामा जिले में हुए आतंकी हमले के बाद, आईएएफ विंग कमांडर अभिनंदन वर्थमान के हवाई हमले के साथ-साथ हवाई हमलों पर आधारित होगी। आगे पढ़े bhaskarhindi.com पर!
#airsrtike #balakot #balakotairstrike #bollywood #bollywoodmovies #movies #vivekoberoi #hindi #hindinews #bhaskarhindi",0,15,False,,False,"airsrtike,balakot,balakotairstrike,bollywood,bollywoodmovies,movies,vivekoberoi,hindi,hindinews,bhaskarhindi"
14272346683,https://www.instagram.com/p/B1gEbT7Ag-Q/,2019-08-23 09:14:31,"Mission Mangal Vs Batla House Day 8

#missionmangal #BalakotAirstrike #batlahouse #marjaavaan #akshaykumar #jhonabraham @akshaykumar @balanvidya @thejohnabraham #bollywoodhotness #bollywoodhot #bollywood #bollywoodmemes #bollywoodhungama #bollywoodstars #bollywoodactor #bollywoodactress",0,28,False,,False,"missionmangal,BalakotAirstrike,batlahouse,marjaavaan,akshaykumar,jhonabraham,bollywoodhotness,bollywoodhot,bollywood,bollywoodmemes,bollywoodhungama,bollywoodstars,bollywoodactor,bollywoodactress"
11813523780,https://www.instagram.com/p/B1f3hG3hEUb/,2019-08-23 07:21:42,Posted @withrepost • @vivekoberoi Honoured and humbled 🙏 Jai Hind 🇮🇳 #BalakotAirStrike #AbhinandanVarthaman #ProudofIAF @indianairforce,7,56,False,,False,"BalakotAirStrike,AbhinandanVarthaman,ProudofIAF"
18000374347,https://www.instagram.com/p/B1fyn0NFEzT/,2019-08-23 06:38:56,"Follow @movienewscafe @movienewscafe @movienewscafe for Bollywood, boxoffice and updates... .
#bollywood #bollywoodupdate #vivekoberoi #balakotairstrike #akshaykumar #mouniroy #aditiraval #vickykaushal #norafatehi #johnabraham #rajkumarrao #kartikaaryan #rakulpreetsingh #saraalikhan #Hindi #indianairforce #karinakapoor #shahidkapoor #war #tigerjackieshroff #tapsee",0,34,False,,False,"bollywood,bollywoodupdate,vivekoberoi,balakotairstrike,akshaykumar,mouniroy,aditiraval,vickykaushal,norafatehi,johnabraham,rajkumarrao,kartikaaryan,rakulpreetsingh,saraalikhan,Hindi,indianairforce,karinakapoor,shahidkapoor,war,tigerjackieshroff,tapsee"
226304408,https://www.instagram.com/p/B1fZrZOnqpc/,2019-08-23 03:00:58,Honoured and humbled 🙏 Jai Hind 🇮🇳 #BalakotAirStrike #AbhinandanVarthaman #ProudofIAF @indianairforce,1432,36341,False,,False,"BalakotAirStrike,AbhinandanVarthaman,ProudofIAF"
13339661747,https://www.instagram.com/p/B1efMQoHiBL/,2019-08-22 18:30:28,"A Pakistani commando who had captured Wing Commander Abhinandan Varthaman, when his IAF jet crashed in the Pakistani territory in February, was killed in retaliatory firing by Indian forces along the Line of Control (LoC).
.
.
.
.

According to reports, Ahmed Khan, a Subedar of the Pakistan Army Special Service Group, was shot dead by the Indian Army in the Nakial sector on August 17 while he was trying to facilitate intruders inside India. On August 17, India retaliated fiercely to Pakistan launching a mortar fire attack on Indian forces in the Krishna Ghati sector in Jammu and Kashmir's Poonch. Pakistan was firing to help infiltrators enter India. At that time, Khan was killed in the retaliatory firing.
.
.
.
.
#zeenews #army #indianarmy #pakistanarmy #abhinandan #wingcommander #abhinandanvarthaman #airforce #indianairforce #airstrike #balakotairstrike #revenge #securityforces #armysoldier #jawan #armyjawan #ahmadkhan",0,49,True,133.0,False,"zeenews,army,indianarmy,pakistanarmy,abhinandan,wingcommander,abhinandanvarthaman,airforce,indianairforce,airstrike,balakotairstrike,revenge,securityforces,armysoldier,jawan,armyjawan,ahmadkhan"
617765437,https://www.instagram.com/p/B1ecv8NHque/,2019-08-22 18:09:34,"Reposted from @zeenews -  A Pakistani commando who had captured Wing Commander Abhinandan Varthaman, when his IAF jet crashed in the Pakistani territory in February, was killed in retaliatory firing by Indian forces along the Line of Control (LoC).
.
.
.
.

According to reports, Ahmed Khan, a Subedar of the Pakistan Army Special Service Group, was shot dead by the Indian Army in the Nakial sector on August 17 while he was trying to facilitate intruders inside India. On August 17, India retaliated fiercely to Pakistan launching a mortar fire attack on Indian forces in the Krishna Ghati sector in Jammu and Kashmir's Poonch. Pakistan was firing to help infiltrators enter India. At that time, Khan was killed in the retaliatory firing.
.
.
.
.
#zeenews #army #indianarmy #pakistanarmy #abhinandan #wingcommander #abhinandanvarthaman #airforce #indianairforce #airstrike #balakotairstrike #revenge #securityforces #armysoldier #jawan #armyjawan #ahmadkhan - #regrann",0,11,True,55.0,False,"zeenews,army,indianarmy,pakistanarmy,abhinandan,wingcommander,abhinandanvarthaman,airforce,indianairforce,airstrike,balakotairstrike,revenge,securityforces,armysoldier,jawan,armyjawan,ahmadkhan,regrann"
6364841294,https://www.instagram.com/p/B1d3Q2RlZPz/,2019-08-22 12:44:04,"A Pakistani commando who had captured Wing Commander Abhinandan Varthaman, when his IAF jet crashed in the Pakistani territory in February, was killed in retaliatory firing by Indian forces along the Line of Control (LoC).
.
.
.
.

According to reports, Ahmed Khan, a Subedar of the Pakistan Army Special Service Group, was shot dead by the Indian Army in the Nakial sector on August 17 while he was trying to facilitate intruders inside India. On August 17, India retaliated fiercely to Pakistan launching a mortar fire attack on Indian forces in the Krishna Ghati sector in Jammu and Kashmir's Poonch. Pakistan was firing to help infiltrators enter India. At that time, Khan was killed in the retaliatory firing.
.
.
.
.
#zeenews #army #indianarmy #pakistanarmy #abhinandan #wingcommander #abhinandanvarthaman #airforce #indianairforce #airstrike #balakotairstrike #revenge #securityforces #armysoldier #jawan #armyjawan #ahmadkhan",683,23143,True,137646.0,False,"zeenews,army,indianarmy,pakistanarmy,abhinandan,wingcommander,abhinandanvarthaman,airforce,indianairforce,airstrike,balakotairstrike,revenge,securityforces,armysoldier,jawan,armyjawan,ahmadkhan"
7176172373,https://www.instagram.com/p/B1abeLThJfX/,2019-08-21 04:40:57,My take on Balakot Air strikes and Imran khan on Kashmir issue #redfort #narendarmodi #balakotairstrike,0,14,True,50.0,False,"redfort,narendarmodi,balakotairstrike"
8339874444,https://www.instagram.com/p/B1aXo8xBQ71/,2019-08-21 04:06:57,Lion is back #indianairforce #indian #balakot #balakotairstrike #indiansoldiers #iaf #india #abhinandan,0,17,False,,False,"indianairforce,indian,balakot,balakotairstrike,indiansoldiers,iaf,india,abhinandan"
12310129646,https://www.instagram.com/p/B1ZaZuGlVE3/,2019-08-20 19:12:43,"The Indian Airforce -- ""Guardians of the skies. ""
. . 
#indianarmedforces #independenceday #indianarmy #indiannavy #iaf #indianairforce #f16shotdown #f16shotdownbymig21 #pkmkb #pkmkb😂 #pok #kashmirisofindia #kashmirbelongstoindia #pakistan #nayapakistan #section370 #35a #pakistanistreetstyle #indian #fuckpakistan #balakotairstrike #abhinandan #pakistanmediaindustry #pakistanis #usa #ukraine #russia #china #europe #england",0,24,True,65.0,False,"indianarmedforces,independenceday,indianarmy,indiannavy,iaf,indianairforce,f16shotdown,f16shotdownbymig21,pkmkb,pkmkb😂,pok,kashmirisofindia,kashmirbelongstoindia,pakistan,nayapakistan,section370,35a,pakistanistreetstyle,indian,fuckpakistan,balakotairstrike,abhinandan,pakistanmediaindustry,pakistanis,usa,ukraine,russia,china,europe,england"
17934036436,https://www.instagram.com/p/B1ZBEyAh8HU/,2019-08-20 15:30:32,Follow us #indianairforce #indianairforce🇮🇳 #indian #indiansoldiers #balakotairstrike #awesomeindian,1,55,False,,False,"indianairforce,indianairforce🇮🇳,indian,indiansoldiers,balakotairstrike,awesomeindian"
