2019-09-22 04:24:07,"b'@IndiaToday @sardesairajdeep Dear @sardesairajdeep ,\nLet Itija watch this viewpoint of another #Citizen of\xe2\x80\xa6 https://t.co/scILDdo0uQ'",vickoo1976, Jammu&Kashmir Union Territory,16,32
2019-09-22 04:23:18,b'RT @NewsNationTV: #BreakingNews September 22: @AmitShah To Deliver Keynote Address On #Article370 Revocation\n\nhttps://t.co/UURp0e5guf',Breaking24_7,London,3,0
2019-09-22 04:23:03,"b'Rakesh Kaul, Global #KashmiriPandit diaspora: #PMModi told us Kashmiri pandits have suffered a lot. His words were\xe2\x80\xa6 https://t.co/blAM6S8Q7i'",news24tvchannel,Noida,0,7
2019-09-22 04:21:33,b'#BreakingNews September 22: @AmitShah To Deliver Keynote Address On #Article370 Revocation\n\nhttps://t.co/UURp0e5guf',NewsNationTV,"Noida, India",3,1
2019-09-22 04:21:07,"b""RT @ShobhaBJP: PM Sri @narendramodi Ji meets &amp; interacts with a delegation of Kashmiri Pandits.\n\nA member kisses PM's hand &amp; thanks him on\xe2\x80\xa6""",gr8rIndia,,124,0
2019-09-22 04:20:41,"b""RT @ShobhaBJP: PM Sri @narendramodi Ji meets &amp; interacts with a delegation of Kashmiri Pandits.\n\nA member kisses PM's hand &amp; thanks him on\xe2\x80\xa6""",HimangshuSarma5,"Assam, India",124,0
2019-09-22 04:20:03,"b""RT @ShobhaBJP: PM Sri @narendramodi Ji meets &amp; interacts with a delegation of Kashmiri Pandits.\n\nA member kisses PM's hand &amp; thanks him on\xe2\x80\xa6""",Mohanagowda9,Mumbai,124,0
2019-09-22 04:19:52,"b'PM told us Kashmiri pandits have suffered a lot. His words were elixir for us. When we talked of #Article370,he sai\xe2\x80\xa6 https://t.co/lwDSpetZQl'",zeesalaamtweet,"Delhi, india",0,0
2019-09-22 04:19:29,"b""RT @ShobhaBJP: PM Sri @narendramodi Ji meets &amp; interacts with a delegation of Kashmiri Pandits.\n\nA member kisses PM's hand &amp; thanks him on\xe2\x80\xa6""",Sauravk32012195,Delhi,124,0
2019-09-22 04:17:28,"b""RT @ShobhaBJP: PM Sri @narendramodi Ji meets &amp; interacts with a delegation of Kashmiri Pandits.\n\nA member kisses PM's hand &amp; thanks him on\xe2\x80\xa6""",t62546058,India,124,0
2019-09-22 04:16:53,"b'RT @NEWS9TWEETS: #BIGNEWS: Kashmiri Pandit Community representative Surinder Kaul says they thanked PM @narendramodi on behalf of 700,000 K\xe2\x80\xa6'",aparichit_2OO2,हिंदुस्तान/भारत ,12,0
2019-09-22 04:16:27,"b""RT @ShobhaBJP: PM Sri @narendramodi Ji meets &amp; interacts with a delegation of Kashmiri Pandits.\n\nA member kisses PM's hand &amp; thanks him on\xe2\x80\xa6""",VNRAJUVN,,124,0
2019-09-22 04:16:05,"b""RT @ShobhaBJP: PM Sri @narendramodi Ji meets &amp; interacts with a delegation of Kashmiri Pandits.\n\nA member kisses PM's hand &amp; thanks him on\xe2\x80\xa6""",chalukyaking,India,124,0
2019-09-22 04:15:45,"b""RT @archu243: A member of the Kashmiri Pandit delegation kissed PM @narendramodi's hands thanking him on behalf of 7 Lakh KPs for abrogatio\xe2\x80\xa6""",TheSupremeBaba,India,17,0
2019-09-22 04:15:23,b'RT @gauravcsawant: #Indian #womenpower take on #Pak #propaganda at #Houston #HowdyModi. Indian American Women lead the charge. Putting fact\xe2\x80\xa6',aruaugust,"hubli, karnataka",98,0
2019-09-22 04:15:12,"b""RT @ShobhaBJP: PM Sri @narendramodi Ji meets &amp; interacts with a delegation of Kashmiri Pandits.\n\nA member kisses PM's hand &amp; thanks him on\xe2\x80\xa6""",KavanLokesh,,124,0
2019-09-22 04:15:04,b'RT @gauravcsawant: #Indian #womenpower take on #Pak #propaganda at #Houston #HowdyModi. Indian American Women lead the charge. Putting fact\xe2\x80\xa6',Kesari20191,,98,0
2019-09-22 04:14:33,"b""PM Sri @narendramodi Ji meets &amp; interacts with a delegation of Kashmiri Pandits.\n\nA member kisses PM's hand &amp; thank\xe2\x80\xa6 https://t.co/29eWojXVtC""",ShobhaBJP,Udupi/Chikmagalur/Bengaluru,124,565
2019-09-22 04:14:20,b'@narendramodi I bow before you with folded hands not because you have taught Pakistan a lesson. I fall on your feet\xe2\x80\xa6 https://t.co/XcchZcHlsQ',coolfiredeep,India,0,1
2019-09-22 04:14:01,b'RT @news24tvchannel: Video: #KashmiriPandit kisses hands of #PMModi and thank him for scrapping #Article370\n\n#Houston \n\nhttps://t.co/IUqfJ2\xe2\x80\xa6',AshishP57673790,,1,0
2019-09-22 04:13:15,b'RT @gauravcsawant: #Indian #womenpower take on #Pak #propaganda at #Houston #HowdyModi. Indian American Women lead the charge. Putting fact\xe2\x80\xa6',Krish_BJP,भारत,98,0
2019-09-22 04:13:01,"b'RT @ians_india: #BJP has asked its #MPs, #MLAs and office-bearers in #UttarPradesh to participate in a massive mass contact campaign to inf\xe2\x80\xa6'",AgarwalAg8,,1,0
2019-09-22 04:12:26,"b""RT @archu243: A member of the Kashmiri Pandit delegation kissed PM @narendramodi's hands thanking him on behalf of 7 Lakh KPs for abrogatio\xe2\x80\xa6""",HumbleHaggu,India,17,0
2019-09-22 04:11:44,"b""@narendramodi A member of the Kashmiri Pandit delegation kissed PM @narendramodi's hands thanking him on behalf of\xe2\x80\xa6 https://t.co/s83IibjoDX""",PinkuNath6,"Assam, India",2,3
2019-09-22 04:11:04,"b'#BJP has asked its #MPs, #MLAs and office-bearers in #UttarPradesh to participate in a massive mass contact campaig\xe2\x80\xa6 https://t.co/UwE3OuW1iL'",ians_india,New Delhi,1,1
2019-09-22 04:09:56,"b""RT @surnell: Why #Article370 should have gone long back or maybe shouldn't have existed at all. https://t.co/7pEQwfYTRH""",AshokSingh246,,9,0
2019-09-22 04:05:40,"b""RT @archu243: A member of the Kashmiri Pandit delegation kissed PM @narendramodi's hands thanking him on behalf of 7 Lakh KPs for abrogatio\xe2\x80\xa6""",avi_saxena,Mumbai,17,0
2019-09-22 04:02:54,"b""RT @archu243: A member of the Kashmiri Pandit delegation kissed PM @narendramodi's hands thanking him on behalf of 7 Lakh KPs for abrogatio\xe2\x80\xa6""",indi2821,,17,0
2019-09-22 04:02:34,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",Traveller_Makk,Wildrose Country,90,0
2019-09-22 04:02:31,"b""RT @archu243: A member of the Kashmiri Pandit delegation kissed PM @narendramodi's hands thanking him on behalf of 7 Lakh KPs for abrogatio\xe2\x80\xa6""",sushil_kr_jain,mumbai,17,0
2019-09-22 04:01:41,"b""RT @archu243: A member of the Kashmiri Pandit delegation kissed PM @narendramodi's hands thanking him on behalf of 7 Lakh KPs for abrogatio\xe2\x80\xa6""",PinkuNath6,"Assam, India",17,0
2019-09-22 04:01:01,"b""RT @kumarganesham: Happiness of #Kashmiris clearly visible through warm welcome to Shri @narendramodi Ji in #USA through 'Namaste Sharde De\xe2\x80\xa6""",greatbharat9,,1,0
2019-09-22 04:00:47,"b""RT @archu243: A member of the Kashmiri Pandit delegation kissed PM @narendramodi's hands thanking him on behalf of 7 Lakh KPs for abrogatio\xe2\x80\xa6""",baleshs,"Brampton, Ontario",17,0
2019-09-22 04:00:35,"b'RT @NEWS9TWEETS: #BIGNEWS: Kashmiri Pandit Community representative Surinder Kaul says they thanked PM @narendramodi on behalf of 700,000 K\xe2\x80\xa6'",karnatakacom,Bengaluru,12,0
2019-09-22 03:57:30,"b'RT @NEWS9TWEETS: #BIGNEWS: Kashmiri Pandit Community representative Surinder Kaul says they thanked PM @narendramodi on behalf of 700,000 K\xe2\x80\xa6'",SunilPr63163809,"Pune, India",12,0
2019-09-22 03:55:57,"b""RT @surnell: Why #Article370 should have gone long back or maybe shouldn't have existed at all. https://t.co/7pEQwfYTRH""",ashokhajeri,"Bijapur, India",9,0
2019-09-22 03:55:39,"b""Happiness of #Kashmiris clearly visible through warm welcome to Shri @narendramodi Ji in #USA through 'Namaste Shar\xe2\x80\xa6 https://t.co/tFaXeMhCp3""",kumarganesham,"New Delhi, India",0,1
2019-09-22 03:54:02,"b""Happiness of #Kashmiris clearly visible through warm welcome to Shri @narendramodi Ji in #USA through 'Namaste Shar\xe2\x80\xa6 https://t.co/pas9wr0F2P""",kumarganesham,"New Delhi, India",1,1
2019-09-22 03:53:16,"b""A member of the Kashmiri Pandit delegation kissed PM @narendramodi's hands thanking him on behalf of 7 Lakh KPs for\xe2\x80\xa6 https://t.co/PsHzGK3IyZ""",archu243,Mumbai,17,59
2019-09-22 03:52:54,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",banaras_wali,,90,0
2019-09-22 03:52:19,"b'RT @vivekkumar84: @sonakshisinha Shame and ridiculous,people of well educted and wll profile trolling #sanjivanibooti like #NationalInteres\xe2\x80\xa6'",UttamSi49994183,,17,0
2019-09-22 03:50:45,"b""RT @surnell: Why #Article370 should have gone long back or maybe shouldn't have existed at all. https://t.co/7pEQwfYTRH""",arunmramu,"Bengaluru South, Karnataka",9,0
2019-09-22 03:46:37,"b'#BJP has asked its MPs, MLAs and office-bearers in #UttarPradesh to participate in a massive mass contact campaign\xe2\x80\xa6 https://t.co/jHQFzsjemy'",OmmcomNews,"Bhubaneshwar, India",0,0
2019-09-22 03:44:29,"b'RT @NEWS9TWEETS: #BIGNEWS: Kashmiri Pandit Community representative Surinder Kaul says they thanked PM @narendramodi on behalf of 700,000 K\xe2\x80\xa6'",MrigankaBhatta6,,12,0
2019-09-22 03:43:42,b'Reached at Mumbai for listening Hon HM @AmitShah ji On abrogation of #Article370. https://t.co/cHCuxus2JC',AshishMerkhed,City of RSS HQ & DikshaBhoomi,0,4
2019-09-22 03:43:30,"b'RT @NEWS9TWEETS: #BIGNEWS: Kashmiri Pandit Community representative Surinder Kaul says they thanked PM @narendramodi on behalf of 700,000 K\xe2\x80\xa6'",Remesh_Hind,Hindustan,12,0
2019-09-22 03:42:42,b'Video: #KashmiriPandit kisses hands of #PMModi and thank him for scrapping #Article370\n\n#Houston\xe2\x80\xa6 https://t.co/oJkgfvKOWt',news24tvchannel,Noida,1,9
2019-09-22 03:42:22,b'#BIGNEWS: Kashmiri Pandit Community representative Surinder Kaul says they thanked PM @narendramodi on behalf of 70\xe2\x80\xa6 https://t.co/O4pw9cS379',NEWS9TWEETS,BENGALURU,12,38
2019-09-22 03:42:13,"b'RT @NEWS9TWEETS: #BIGNEWS: An emotional delegation of Kashmiri Pandit community meets PM @narendramodi in #Huston, #Texas. The delegation t\xe2\x80\xa6'",KaverappaM,,4,0
2019-09-22 03:40:09,b'RT @dpradhanbjp: Addressed the press in Hyderabad and elaborated about the #SamparkAbhiyaan being carried out by @BJP4Telangana on the abro\xe2\x80\xa6',SainDevenderbjp,delhi,26,0
2019-09-22 03:34:31,b'India Is Building a More Prosperous Kashmir https://t.co/cbcfsS0WUh #Article370 #WorldPeaceDay #prosperity',DhivanShah,Toronto,0,0
2019-09-22 03:34:24,"b'RT @NEWS9TWEETS: #BIGNEWS: An emotional delegation of Kashmiri Pandit community meets PM @narendramodi in #Huston, #Texas. The delegation t\xe2\x80\xa6'",nairshobha,,4,0
2019-09-22 03:33:33,b'RT @dpradhanbjp: Addressed the press in Hyderabad and elaborated about the #SamparkAbhiyaan being carried out by @BJP4Telangana on the abro\xe2\x80\xa6',sakshyamprahlad,Bhubaneswar,26,0
2019-09-22 03:33:26,"b""RT @SabahKashmiri: #Article370 and 35A were responsible for J&amp;K's backwardness while only benefiting a select few like the separatists, pol\xe2\x80\xa6""",pavan_de,"Hyderabad, India",22,0
2019-09-22 03:33:21,b'RT @SabahKashmiri: Iltija Mufti also said that that #Article370 had nothing to do with development.\n\nOnly a person who lives outside the st\xe2\x80\xa6',pavan_de,"Hyderabad, India",29,0
2019-09-22 03:31:00,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",rahulbh62964880,"Ranchi, India",983,0
2019-09-22 03:30:08,b'#Kashmir \xc2\x95 #Article370 \xc2\x93All shades of ideology and opinion in the Valley converge around a simple emotion \xc2\x97 betraya\xe2\x80\xa6 https://t.co/m6eEsezbY0',ORFMumbai,"Nariman Point, Mumbai, India",0,0
2019-09-22 03:27:23,"b""RT @surnell: Why #Article370 should have gone long back or maybe shouldn't have existed at all. https://t.co/7pEQwfYTRH""",ramkumarchari,,9,0
2019-09-22 03:25:51,b'Not even 6 months into Modi 2.0:\n#Article370 rendered obsolete\n#TripleTalaq is gone\nPM Kisan extended to all farmer\xe2\x80\xa6 https://t.co/rMXfBnZ52T',aditya_836,India,0,0
2019-09-22 03:22:58,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",sharsanj,,983,0
2019-09-22 03:22:22,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",AyushNNA,"New Delhi, India",90,0
2019-09-22 03:19:31,"b""RT @surnell: Why #Article370 should have gone long back or maybe shouldn't have existed at all. https://t.co/7pEQwfYTRH""",aolshiv,Bangalore,9,0
2019-09-22 03:15:39,"b""RT @surnell: Why #Article370 should have gone long back or maybe shouldn't have existed at all. https://t.co/7pEQwfYTRH""",MbraoB,"मुंबई, भारत",9,0
2019-09-22 03:15:31,"b""RT @SabahKashmiri: #Article370 and 35A were responsible for J&amp;K's backwardness while only benefiting a select few like the separatists, pol\xe2\x80\xa6""",AtheistANDfreak,"New Delhi, India",22,0
2019-09-22 03:15:29,b'RT @SabahKashmiri: Iltija Mufti also said that that #Article370 had nothing to do with development.\n\nOnly a person who lives outside the st\xe2\x80\xa6',AtheistANDfreak,"New Delhi, India",29,0
2019-09-22 03:12:40,b'RT @gauravcsawant: #Indian #womenpower take on #Pak #propaganda at #Houston #HowdyModi. Indian American Women lead the charge. Putting fact\xe2\x80\xa6',deeppy,Mumbai,98,0
2019-09-22 03:10:51,"b'#BIGNEWS: An emotional delegation of Kashmiri Pandit community meets PM @narendramodi in #Huston, #Texas. The deleg\xe2\x80\xa6 https://t.co/WmW7MHxe1k'",NEWS9TWEETS,BENGALURU,4,13
2019-09-22 03:10:41,"b""RT @JKviews: Supporting the Centre's stand on the abrogation of #Article370, Spiritual leader Haji Syed Salman Chishty, of Ajmer Sharif sai\xe2\x80\xa6""",better_delhincr,,3,0
2019-09-22 03:09:40,"b'RT @NiteshKumar_92: Excellent leadership #Modi and #AmitShah, integrated #Kashmir fully to India without any crackdown and cry.\n\n#Article37\xe2\x80\xa6'",NiteshKumar_92,"New Delhi, India",1,0
2019-09-22 03:08:56,b'RT @gauravcsawant: #Indian #womenpower take on #Pak #propaganda at #Houston #HowdyModi. Indian American Women lead the charge. Putting fact\xe2\x80\xa6',Saliltoday,Main Gate India. ,98,0
2019-09-22 03:07:21,b'RT @gauravcsawant: #Indian #womenpower take on #Pak #propaganda at #Houston #HowdyModi. Indian American Women lead the charge. Putting fact\xe2\x80\xa6',PriorityNature,,98,0
2019-09-22 03:05:28,"b""RT @SabahKashmiri: #Article370 and 35A were responsible for J&amp;K's backwardness while only benefiting a select few like the separatists, pol\xe2\x80\xa6""",Jungle_View,,22,0
2019-09-22 03:05:26,b'RT @SabahKashmiri: Iltija Mufti also said that that #Article370 had nothing to do with development.\n\nOnly a person who lives outside the st\xe2\x80\xa6',Jungle_View,,29,0
2019-09-22 03:05:11,"b""Why #Article370 should have gone long back or maybe shouldn't have existed at all. https://t.co/7pEQwfYTRH""",surnell,"Bangalore, India",9,25
2019-09-22 03:05:02,b'RT @LegalKant: Assembly elections date announced by #ElectionCommission for #Maharashtra and #Haryana \n\nFirst state elections after the scr\xe2\x80\xa6',nuggettoffy,,12,0
2019-09-22 03:03:31,b'RT @VikrantBHU: Charismatic speakers and burning topic; the idea of @KashiManthan is to spread true facts and end the misinformation about\xe2\x80\xa6',birambhu,"Varanasi, India",3,0
2019-09-22 03:02:49,b'Barring a handful of Porkistan sponsored perpetrators people of Kashmir welcome democracy over family ownership.\xe2\x80\xa6 https://t.co/MSx21T4IGI',LifeAsBot,"Bengaluru, India",0,0
2019-09-22 03:01:41,"b""To @ImranKhanPTI Jammu and Kashmir is India's head and no one can remove that instead of that you can focus on your\xe2\x80\xa6 https://t.co/FON6AmW7sb""",RameshKumarPIn,"Chennai,TN,India",0,1
2019-09-22 03:01:35,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",SuperMa82548167,,983,0
2019-09-22 03:01:33,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",SinghAgarwa,"West Bengal, India",90,0
2019-09-22 02:57:26,"b'RT @dpradhanbjp: Met Shri Vemuri Radhakrishna,MD of Aamoda Broadcasting Network @abntelugutv in Hyderabad as a part of the Jan Jagran Abhiy\xe2\x80\xa6'",sikandarbjp,"Cuttack Odisha, India",24,0
2019-09-22 02:57:23,"b'RT @dpradhanbjp: Great conversations on #ModiGovt\xe2\x80\x99s historic abrogation of #Article370 with Dr. Gullapalli Nageshwara Rao, Chairman, Academ\xe2\x80\xa6'",sikandarbjp,"Cuttack Odisha, India",37,0
2019-09-22 02:57:19,"b'RT @dpradhanbjp: Met with with Sri Janab Zafar Javed, Secretary, Sultan UI Uloom Educational Society &amp; Founder of Muffakham Jah college of\xe2\x80\xa6'",sikandarbjp,"Cuttack Odisha, India",29,0
2019-09-22 02:57:15,"b'RT @RaoMlc: As part of Sampark Abhiyan explained about the importance of #Article370 to Sri Vemuri Radha Krishna, MD of Andhra Jyothi &amp; ABN\xe2\x80\xa6'",sikandarbjp,"Cuttack Odisha, India",21,0
2019-09-22 02:57:00,b'RT @dpradhanbjp: Addressed the press in Hyderabad and elaborated about the #SamparkAbhiyaan being carried out by @BJP4Telangana on the abro\xe2\x80\xa6',sikandarbjp,"Cuttack Odisha, India",26,0
2019-09-22 02:56:52,b'RT @gauravcsawant: #Indian #womenpower take on #Pak #propaganda at #Houston #HowdyModi. Indian American Women lead the charge. Putting fact\xe2\x80\xa6',ojha_op,Delhi,98,0
2019-09-22 02:52:46,"b'RT @dpradhanbjp: Met with with Sri Janab Zafar Javed, Secretary, Sultan UI Uloom Educational Society &amp; Founder of Muffakham Jah college of\xe2\x80\xa6'",ManishPatniBund,"Bundi, India",29,0
2019-09-22 02:52:44,b'RT @rajfortyseven: #China #India relations impacted by abrogating sections of #Article370.\nBut it has happened in past&amp;not very significant\xe2\x80\xa6',4_shreehee_87,India । भारत 🇮🇳,5,0
2019-09-22 02:52:39,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",rockolifee,,983,0
2019-09-22 02:52:30,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Vinu1317,India,983,0
2019-09-22 02:51:43,b'@RJSHTY8 @SalmanSoz The news is as wrong as the narrative. I have seen common people who say they will die but wont\xe2\x80\xa6 https://t.co/urqKjYIc4z',Sayad_Rashid,Kashmir,0,0
2019-09-22 02:50:01,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Manu20162016,"Pune, India",983,0
2019-09-22 02:49:52,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",srinathpv71,,983,0
2019-09-22 02:49:43,"b'A delegation of emotional #KashmiriPandits meets PM #NarendraModi in #Houston, #Texas. They thanked the PM on behal\xe2\x80\xa6 https://t.co/OKzXOXvxwa'",neha_journo,India,0,2
2019-09-22 02:48:33,"b'RT @BBTheorist: The latest issue of #TheNationalist, official journal of @SPMRFoundation, is out with various articles by Dr. @anirbangangu\xe2\x80\xa6'",Vijay_Gautamm,"हरियाणा, भारत",16,0
2019-09-22 02:47:03,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",AshishK98688018,"Durgapur, India",90,0
2019-09-22 02:45:50,"b'RT @vivekkumar84: @sonakshisinha Shame and ridiculous,people of well educted and wll profile trolling #sanjivanibooti like #NationalInteres\xe2\x80\xa6'",AmitKuamar9,,17,0
2019-09-22 02:45:45,"b'RT @kashmirArchives: #IheartKashmir \n\n#Kashmiri Americans put up welcome signs in #Houston, thanking Indian PM @narendramodi for removing #\xe2\x80\xa6'",marathiputra,,15,0
2019-09-22 02:44:45,"b'RT @vivekkumar84: @sonakshisinha Shame and ridiculous,people of well educted and wll profile trolling #sanjivanibooti like #NationalInteres\xe2\x80\xa6'",RaviSaray,,17,0
2019-09-22 02:44:36,b'RT @gauravcsawant: #Indian #womenpower take on #Pak #propaganda at #Houston #HowdyModi. Indian American Women lead the charge. Putting fact\xe2\x80\xa6',Jaswinder0303,"Pune, India",98,0
2019-09-22 02:38:17,b'RT @gauravcsawant: #Indian #womenpower take on #Pak #propaganda at #Houston #HowdyModi. Indian American Women lead the charge. Putting fact\xe2\x80\xa6',Anand70N,🇮🇳,98,0
2019-09-22 02:34:52,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",SubhashDahiya15,"Haryana, India",90,0
2019-09-22 02:33:31,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",MISSIONVAJPA,,983,0
2019-09-22 02:33:07,"b'RT @JammuKashmir5: This video is for all the hate-mongers out there, who are criticizing the #ModiGovt for the abrogation of #Article370.\xe2\x80\xa6'",Saurabh46842614,"New Delhi, India",22,0
2019-09-22 02:32:44,b'#BIGNEWS: #BJP working president @JPNadda to visit #Bengaluru today. He will be meeting former cricketer\xe2\x80\xa6 https://t.co/PpuHgfF7lO',NEWS9TWEETS,BENGALURU,0,1
2019-09-22 02:32:35,b'RT @LalitAmbardar: Abrogation of #Article370 is just the beginning of the process of dismantling of the islamist ecosystem that was allowed\xe2\x80\xa6',DrJAshok,भारत,12,0
2019-09-22 02:32:26,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Babuji9,Mostly in US,983,0
2019-09-22 02:31:59,b'RT @VikrantBHU: Charismatic speakers and burning topic; the idea of @KashiManthan is to spread true facts and end the misinformation about\xe2\x80\xa6',SherBah46958042,,3,0
2019-09-22 02:31:32,b'RT @LegalKant: Assembly elections date announced by #ElectionCommission for #Maharashtra and #Haryana \n\nFirst state elections after the scr\xe2\x80\xa6',RMTrueToMyself,"Goa, India",12,0
2019-09-22 02:31:02,b'Charismatic speakers and burning topic; the idea of @KashiManthan is to spread true facts and end the misinformatio\xe2\x80\xa6 https://t.co/05ul8g0onV',VikrantBHU,,3,7
2019-09-22 02:26:34,"b'RT @vivekkumar84: @sonakshisinha Shame and ridiculous,people of well educted and wll profile trolling #sanjivanibooti like #NationalInteres\xe2\x80\xa6'",HarishC49625927,,17,0
2019-09-22 02:23:39,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",Vishakh83506295,India,90,0
2019-09-22 02:23:26,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Iam1Nationalist,"Chennai, India",983,0
2019-09-22 02:22:36,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",lucky1rohit,"Jabalpur, India",983,0
2019-09-22 02:18:46,"b'RT @kashmirArchives: #IheartKashmir \n\n#Kashmiri Americans put up welcome signs in #Houston, thanking Indian PM @narendramodi for removing #\xe2\x80\xa6'",Dr_ShikhaKoul,"Delhi, India",15,0
2019-09-22 02:18:13,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",rami_malik,Ghaziabad,90,0
2019-09-22 02:17:04,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",balaijk,,90,0
2019-09-22 02:16:14,"b'RT @vivekkumar84: @sonakshisinha Shame and ridiculous,people of well educted and wll profile trolling #sanjivanibooti like #NationalInteres\xe2\x80\xa6'",Sachink92820982,,17,0
2019-09-22 02:15:45,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",pankajtiwari051,,983,0
2019-09-22 02:12:31,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",abhinavim09,"Bengaluru, India",90,0
2019-09-22 02:12:25,"b'#Article370 was temporary but restrictions in #kashmir are not. They have been lifted in many places, almost 90% ar\xe2\x80\xa6 https://t.co/YLpGBx8CD6'",ShiChikkalli,"Mumbai, India",0,0
2019-09-22 02:11:10,"b'RT @dperi84: Following communications blackout in #Kashmir after August 5, Jammu and Kashmir police went out of their way in facilitating t\xe2\x80\xa6'",subraathyd,"Hyderabad, India",4,0
2019-09-22 02:08:14,"b'RT @BBTheorist: The latest issue of #TheNationalist, official journal of @SPMRFoundation, is out with various articles by Dr. @anirbangangu\xe2\x80\xa6'",rakeshpande_IND,DELHI,16,0
2019-09-22 02:07:07,b'RT @NewIndi90984044: Home Minister Amit Shah will deliver lecture on #Article370 &amp; Kashmir during assembly elections in Maharashtra. What n\xe2\x80\xa6',_vishnu_sharma_,"Alwar, India",2,0
2019-09-22 02:02:00,b'RT @gauravcsawant: #Indian #womenpower take on #Pak #propaganda at #Houston #HowdyModi. Indian American Women lead the charge. Putting fact\xe2\x80\xa6',moorthy71,"Bengaluru South, India",98,0
2019-09-22 02:01:15,b'RT @gauravcsawant: #Indian #womenpower take on #Pak #propaganda at #Houston #HowdyModi. Indian American Women lead the charge. Putting fact\xe2\x80\xa6',THEROYALKING5,"Lucknow, India",98,0
2019-09-22 02:00:59,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",vkpnekkanti,India,983,0
2019-09-22 02:00:31,b'RT @MajorPoonia: Bravo \xf0\x9f\x99\x8f\xf0\x9f\x92\xaa\nAfter 67 yrs India getting closer to 1 Nation....1 Flag.....1 Constitution\n\xe2\x80\x9cArticle 370 Only A Temporary Provisio\xe2\x80\xa6',Jaharila_insaan,"क्यू बताऊं, फिर भी तेरा पड़ोसी",4222,0
