created at,text,user_screenname,user_location,retweets,favorites
2019-09-19 20:23:39,"b'RT @arifaajakia: Yesterday, speaking in general assembly, @UNHumanRights Council, Prof. K N Pandita replied to High Commissioner HR. He sai\xe2\x80\xa6'",Manesha76,,70,0
2019-09-19 20:23:28,"b'RT @arifaajakia: Yesterday, speaking in general assembly, @UNHumanRights Council, Prof. K N Pandita replied to High Commissioner HR. He sai\xe2\x80\xa6'",BhuvneshGo,,70,0
2019-09-19 20:23:13,"b'RT @arifaajakia: Yesterday, speaking in general assembly, @UNHumanRights Council, Prof. K N Pandita replied to High Commissioner HR. He sai\xe2\x80\xa6'",abdeshmukh,Australia I India,70,0
2019-09-19 20:23:02,b'@INCIndia 7 decades ago your salivating rose uncle did some heavy weed shit in the valley like #Article370 and #35A\xe2\x80\xa6 https://t.co/Fw3i6vGtHO',k0thw4l_M,ಭಾರತ ಭೋಮಿ,0,0
2019-09-19 20:21:32,"b'RT @arifaajakia: Yesterday, speaking in general assembly, @UNHumanRights Council, Prof. K N Pandita replied to High Commissioner HR. He sai\xe2\x80\xa6'",just_kashyap,"Gujarat, India",70,0
2019-09-19 20:21:06,"b'RT @arifaajakia: Yesterday, speaking in general assembly, @UNHumanRights Council, Prof. K N Pandita replied to High Commissioner HR. He sai\xe2\x80\xa6'",JainPraveen12,India,70,0
2019-09-19 20:20:42,"b'RT @arifaajakia: Yesterday, speaking in general assembly, @UNHumanRights Council, Prof. K N Pandita replied to High Commissioner HR. He sai\xe2\x80\xa6'",brahman79837475,,70,0
2019-09-19 20:20:41,b'RT @AdityaRajKaul: Delegation of Kashmiri Pandits from the Indian diaspora to call on Prime Minister @narendramodi in United States on Sept\xe2\x80\xa6',eesh_25,,1026,0
2019-09-19 20:19:21,"b'RT @arifaajakia: Yesterday, speaking in general assembly, @UNHumanRights Council, Prof. K N Pandita replied to High Commissioner HR. He sai\xe2\x80\xa6'",restoringindiaa,,70,0
2019-09-19 20:18:29,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',Akkhil,"Glasgow, Mumbai",307,0
2019-09-19 20:17:28,"b""RT @Geeta_Mohan: #HRC42\nIndian diplomat Vimarsh Aryan exercises Right of Reply at #UNHRC against Pakistan's statements on #Kashmir #Article\xe2\x80\xa6""",Thelalit1,"New Delhi, India",136,0
2019-09-19 20:17:11,"b'RT @arifaajakia: Yesterday, speaking in general assembly, @UNHumanRights Council, Prof. K N Pandita replied to High Commissioner HR. He sai\xe2\x80\xa6'",Kunal_1947,भारत,70,0
2019-09-19 20:15:00,b'#Kashmir \xe2\x80\xa2 #Article370\n\n\xe2\x80\x9cThe fear of detentions and investigations coupled with an absence of leadership and direct\xe2\x80\xa6 https://t.co/hKavv2B2ZU',orfonline,India,0,2
2019-09-19 20:14:24,"b'RT @DaniaWani2: @MMFlint My  Ecosystem Question - With the abrogation of #Article370 of #Kashmir by #India, bigger sharks of #India are rea\xe2\x80\xa6'",doctorajazmir,"Bromley, London",4,0
2019-09-19 20:13:07,"b""RT @steve_hanke: In #Punjab, #Sikhs have taken to the streets to protest #Modi's scrapping of #Article370. It's crystal clear that #Kashmir\xe2\x80\xa6""",Sno83702195,,91,0
2019-09-19 20:13:04,"b'RT @arifaajakia: Yesterday, speaking in general assembly, @UNHumanRights Council, Prof. K N Pandita replied to High Commissioner HR. He sai\xe2\x80\xa6'",Vampire_Castle1,Where Blood Is.....,70,0
2019-09-19 20:12:32,"b'RT @arifaajakia: Yesterday, speaking in general assembly, @UNHumanRights Council, Prof. K N Pandita replied to High Commissioner HR. He sai\xe2\x80\xa6'",RakeshV05350956,,70,0
2019-09-19 20:11:36,b'RT @bainjal: This is so cynical Kashmiris suffer a total lockdown so that Modi can milk the repeal of #Article370 for electoral fodder http\xe2\x80\xa6',AlAkBseth,,141,0
2019-09-19 20:10:39,"b'RT @arifaajakia: Yesterday, speaking in general assembly, @UNHumanRights Council, Prof. K N Pandita replied to High Commissioner HR. He sai\xe2\x80\xa6'",shrisandy1008,,70,0
2019-09-19 20:10:28,"b'Yesterday, speaking in general assembly, @UNHumanRights Council, Prof. K N Pandita replied to High Commissioner HR.\xe2\x80\xa6 https://t.co/t4KtLyaLnC'",arifaajakia,"London, U.K.",70,223
2019-09-19 20:10:13,b'RT @_McSher: @RanaAyyub Year 29...\nMeans 10700 days..\nKashmiri Pandits are still homeless since 1990 due to heinous acts of Kashmiri Muslim\xe2\x80\xa6',BHARATNARAYAN7,,6,0
2019-09-19 20:08:39,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",skyguyviki,Loading please wait....,631,0
2019-09-19 20:00:14,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',AnumulaChaitra,The Netherlands,307,0
2019-09-19 19:59:52,b'#Opinion : Kashmir after Article 370\n\n@UN @UNinIndia \n#JammuAndKashmir #Kashmiri #KashmirIssue #Article370 \nhttps://t.co/sDfJixSlw9',WeForNews,"New Delhi, Delhi",0,0
2019-09-19 19:57:37,"b'RT @JammuKashmir5: ""With regard to #Pakistan, the issue is not #Article370 but #Pakistan\'s terrorists. We must make the world realize. Show\xe2\x80\xa6'",Akshobh,Boston via Singapore via Bombay,5,0
2019-09-19 19:57:12,"b'@MMFlint My  Ecosystem Question - With the abrogation of #Article370 of #Kashmir by #India, bigger sharks of #India\xe2\x80\xa6 https://t.co/CbhT79cUBx'",DaniaWani2,,4,10
2019-09-19 19:52:11,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',chintztoo,"The Hague, The Netherlands",307,0
2019-09-19 19:45:42,"b""RT @UsmanAQayyum: Kashmir issue globally controversial \nindian's unilateral decision on #Article370 threatens peace &amp; security in the regio\xe2\x80\xa6""",tanveer20963104,,3,0
2019-09-19 19:43:43,b'Today European Parliament completely ripped #Pakistan and it\xe2\x80\x99s hypocrisy in #UNHCR #Europe backs\nIndia on #Kashmir\xe2\x80\xa6 https://t.co/AYxfV2r22c',GAGAN_BHURAT,India,0,0
2019-09-19 19:40:58,b'RT @bainjal: This is so cynical Kashmiris suffer a total lockdown so that Modi can milk the repeal of #Article370 for electoral fodder http\xe2\x80\xa6',daaktardush,"New Delhi, India",141,0
2019-09-19 19:38:28,b'RT @dilipjain1979: India Is Building a More Prosperous Kashmir \n\n#Article370\nhttps://t.co/5JkYLGr2Ju',ShwetaSUS,"Lucknow, India",7,0
2019-09-19 19:37:30,b'RT @bainjal: This is so cynical Kashmiris suffer a total lockdown so that Modi can milk the repeal of #Article370 for electoral fodder http\xe2\x80\xa6',vyankykusalkar,Pune,141,0
2019-09-19 19:36:06,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',AbhiFour,"New Delhi, India",307,0
2019-09-19 19:33:00,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',lucky_cool04,India,307,0
2019-09-19 19:32:52,b'@ZaidZamanHamid Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nP\xe2\x80\xa6 https://t.co/zdQpe4choi',Bharath81601179,,0,1
2019-09-19 19:29:14,b'RT @moneycontrolcom: Many attempts have been made from across the border to destabilise us. People of #JammuAndKashmir are ready to reject\xe2\x80\xa6',imsamjoshi,"Rajkot, India",1,0
2019-09-19 19:26:12,"b'Surprising, but good, that the NY Times gave space for this piece by the Indian Ambassador. The Jihadi narrative on\xe2\x80\xa6 https://t.co/dZSirtNyAx'",ctssg73,,0,0
2019-09-19 19:23:26,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',BJPRishabhGupta,"ꜱᴀᴍʙʜᴀʟ,ᴍᴏʀᴀᴅᴀʙᴀᴅ",307,0
2019-09-19 19:19:57,b'RT @RajivRanjanRa16: watch some #Butterfly from the bag of @narendramodi ji &amp; @AmitShah ji ..\xf0\x9f\x99\x8f \xf0\x9f\x99\x8f \xf0\x9f\x99\x8f \n\n#Article370 #GST #TTBill\nBoth gave us\xe2\x80\xa6',K26s9v56,,64,0
2019-09-19 19:19:43,b'RT @AdityaRajKaul: Delegation of Kashmiri Pandits from the Indian diaspora to call on Prime Minister @narendramodi in United States on Sept\xe2\x80\xa6',HarassedDad,,1026,0
2019-09-19 19:19:08,"b""Kashmir issue globally controversial \nindian's unilateral decision on #Article370 threatens peace &amp; security in the\xe2\x80\xa6 https://t.co/hNmfEC00HG""",UsmanAQayyum,Pakistan,3,2
2019-09-19 19:16:40,b'RT @AdityaRajKaul: Delegation of Kashmiri Pandits from the Indian diaspora to call on Prime Minister @narendramodi in United States on Sept\xe2\x80\xa6',juniorraut,India,1026,0
2019-09-19 19:16:35,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',dpswain11,"Bhuban, India",307,0
2019-09-19 19:14:49,b'RT @AdityaRajKaul: Delegation of Kashmiri Pandits from the Indian diaspora to call on Prime Minister @narendramodi in United States on Sept\xe2\x80\xa6',DRNEEL8,India,1026,0
2019-09-19 19:10:36,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',Mrinal73657595,,307,0
2019-09-19 19:09:20,b'RT @meetgoogle: @taslimanasreen Did she direct &amp; produced movie \xe2\x80\x9cARTICLE 375\xe2\x80\x9d as she is confirming about watching it? \n\nMovie name is #Sect\xe2\x80\xa6',Mynation13,,18,0
2019-09-19 19:09:08,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',arorarahul01,"Kolkata, India",307,0
2019-09-19 19:02:20,b'RT @bainjal: This is so cynical Kashmiris suffer a total lockdown so that Modi can milk the repeal of #Article370 for electoral fodder http\xe2\x80\xa6',mmdkasim91,"Chennai, Tamil Nadu, India",141,0
2019-09-19 19:00:12,b'RT @AdityaRajKaul: Delegation of Kashmiri Pandits from the Indian diaspora to call on Prime Minister @narendramodi in United States on Sept\xe2\x80\xa6',UnitedWorldOrd,,1026,0
2019-09-19 19:00:00,b'@anjanaomkashyap asked a great question to Pakis - Why Father(Osama) and Son(Hamza) found there only.\n#India\xe2\x80\xa6 https://t.co/wh8qUT7I2v',lHbbRsCMsqpf4PU,,0,0
2019-09-19 18:59:47,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',shail016,New Delhi,307,0
2019-09-19 18:59:07,"b'@BBCWorld,\nYou can see the victim and human rights violations in India only. \n\nYou and your journalists go blind wh\xe2\x80\xa6 https://t.co/0eu6chaFX7'",iamvedsindhu,,0,0
2019-09-19 18:58:26,b'RT @RajivRanjanRa16: watch some #Butterfly from the bag of @narendramodi ji &amp; @AmitShah ji ..\xf0\x9f\x99\x8f \xf0\x9f\x99\x8f \xf0\x9f\x99\x8f \n\n#Article370 #GST #TTBill\nBoth gave us\xe2\x80\xa6',Vyas241S,गारियाधार जि भावनगर गुजरात ,64,0
2019-09-19 18:57:36,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',maverrick_vin,,307,0
2019-09-19 18:57:14,"b'RT @Mithibaikshitij: Over the past few days, Jammu &amp; Kashmir was sucked into a vortex of fear and uncertainty. This morning, the Home minis\xe2\x80\xa6'",ChhadwaDakshit,,119,0
2019-09-19 18:56:21,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',ZIBR4N11,,307,0
2019-09-19 18:56:07,b'RT @mughalbha: PM Imran apprises Saudi Crown Prince Mohammad Bin Salman of occupied Kashmir situation (19 Sep 2019 Dawn) Mr Arif Hameed Bha\xe2\x80\xa6',abbasnasir59,Right behind you...,9,0
2019-09-19 18:55:39,b'RT @AdityaRajKaul: Delegation of Kashmiri Pandits from the Indian diaspora to call on Prime Minister @narendramodi in United States on Sept\xe2\x80\xa6',kuldeep_kps,New Delhi,1026,0
2019-09-19 18:55:23,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',Mominjonah,Rawalpindi Pakistan,307,0
2019-09-19 18:53:34,b'US State Dept approves proposed $125m support programme for Pakistan\xe2\x80\x99s F-16s (17 July 2019 Dawn) Meet Sun Tzu Fayya\xe2\x80\xa6 https://t.co/ofFW0z0YOI',mughalbha,,2,6
2019-09-19 18:53:05,"b""After 72yrs #Article370 abrogated; we don't want next 72yrs for POK so I personally check the news after every 10 m\xe2\x80\xa6 https://t.co/guhmurK1Iw""",lHbbRsCMsqpf4PU,,0,0
2019-09-19 18:51:42,"b""RT @Geeta_Mohan: Indian envoy to US @HarshShringla writes a counter OpEd to Pak PM @ImranKhanPTI's opinion piece on Aug 30.\n#Kashmir #Artic\xe2\x80\xa6""",paviterk,,45,0
2019-09-19 18:49:33,"b'A must read on #Kashmir, #NarendraModi govt decision to #abrogate #Article370 has worked in favour of #Kashmir, ent\xe2\x80\xa6 https://t.co/PHYsCGwhtT'",RahulKa75704005,India,0,0
2019-09-19 18:49:22,"b'\xe2\x80\x98Smell the tea PM Khan\xe2\x80\x99\nPakistan can run its own economy into the ground, but not those of its neighbors.\n\nAmb\xe2\x80\xa6 https://t.co/212g0ZpMDj'",amitnarangifs,"New Delhi, India",0,1
2019-09-19 18:49:13,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',janakigopi,Bangalore,307,0
2019-09-19 18:49:09,"b""RT @Geeta_Mohan: Indian envoy to US @HarshShringla writes a counter OpEd to Pak PM @ImranKhanPTI's opinion piece on Aug 30.\n#Kashmir #Artic\xe2\x80\xa6""",connect2sumesh,Delhi,45,0
2019-09-19 18:48:50,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',SastaLoha,India,307,0
2019-09-19 18:47:45,"b""RT @Geeta_Mohan: Indian envoy to US @HarshShringla writes a counter OpEd to Pak PM @ImranKhanPTI's opinion piece on Aug 30.\n#Kashmir #Artic\xe2\x80\xa6""",FailedRckstr,on a bar stool,45,0
2019-09-19 18:47:00,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',NotthatCSK,,307,0
2019-09-19 18:45:04,b'RT @mughalbha: PM Imran apprises Saudi Crown Prince Mohammad Bin Salman of occupied Kashmir situation (19 Sep 2019 Dawn) Sabir Shakir &amp; Fay\xe2\x80\xa6',Sabaimtiazone1,"Pakistan,UAE",3,0
2019-09-19 18:44:37,"b""RT @yashu_surbhi: Pakistan issued a stamp in 1955 where  Kashmir was not shown as it's territory !! The question then, who created the disp\xe2\x80\xa6""",RepublicInfo,,1,0
2019-09-19 18:43:32,b'PM Imran apprises Saudi Crown Prince Mohammad Bin Salman of occupied Kashmir situation (19 Sep 2019 Dawn) Sabir Sha\xe2\x80\xa6 https://t.co/XynGJsNuRC',mughalbha,,3,4
2019-09-19 18:42:37,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',kallisaman,katihar,307,0
2019-09-19 18:42:24,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',amitasahaya,"New Delhi, India",307,0
2019-09-19 18:40:33,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',Brijesh93565743, भारत,307,0
2019-09-19 18:40:16,b'RT @bainjal: This is so cynical Kashmiris suffer a total lockdown so that Modi can milk the repeal of #Article370 for electoral fodder http\xe2\x80\xa6',sanghiyo,,141,0
2019-09-19 18:39:20,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',farhanknight,India,307,0
2019-09-19 18:35:19,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',sevadalSEA,Sheikhpura,307,0
2019-09-19 18:35:07,b'RT @AdityaRajKaul: Delegation of Kashmiri Pandits from the Indian diaspora to call on Prime Minister @narendramodi in United States on Sept\xe2\x80\xa6',anil_bharat_TOP,,1026,0
2019-09-19 18:34:31,b'RT @TRENDSETTERS555: #Indians \xf0\x9f\x87\xae\xf0\x9f\x87\xb3 at @UN #DialogOnHumanRights Constitutional reforms is the way forward to reform #HumanRights in modern dem\xe2\x80\xa6',DurgeshBal,,25,0
2019-09-19 18:34:09,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',Chandrruiyer,,307,0
2019-09-19 18:34:00,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',SheldonOswinM,,307,0
2019-09-19 18:33:50,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',atul_kakkar156,Delhi,307,0
2019-09-19 18:31:31,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',672rahul,India,307,0
2019-09-19 18:30:34,b'RT @asthana_shashi: Sharing videoclip of mine put up by #WIONews on Kashmir Issue &amp; Pakistan actions post abrogation of Article 370. What n\xe2\x80\xa6',asthana_shashi,India,2,0
2019-09-19 18:30:13,b'Sharing videoclip of mine put up by #WIONews on Kashmir Issue &amp; Pakistan actions post abrogation of Article 370. Wh\xe2\x80\xa6 https://t.co/FIaIJ8rVFC',asthana_shashi,India,2,2
2019-09-19 18:30:07,b'RT @meetgoogle: @taslimanasreen Did she direct &amp; produced movie \xe2\x80\x9cARTICLE 375\xe2\x80\x9d as she is confirming about watching it? \n\nMovie name is #Sect\xe2\x80\xa6',mynation_F4JSTC,India,18,0
2019-09-19 18:29:50,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',NS_77,"New Delhi, India",307,0
2019-09-19 18:29:09,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',elixiron123,,307,0
2019-09-19 18:28:07,"b'RT @LalitAmbardar: Hight time,those wailing including apologists&amp;provocateurs over #Article370 reconciled with the reality,restoration of c\xe2\x80\xa6'",arianindian,,16,0
2019-09-19 18:27:53,b'RT @AdityaRajKaul: Delegation of Kashmiri Pandits from the Indian diaspora to call on Prime Minister @narendramodi in United States on Sept\xe2\x80\xa6',rajeevqamu,"Karnataka, India",1026,0
2019-09-19 18:27:08,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',canikhilesh,India,307,0
2019-09-19 18:26:26,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',SaffronBharat2, भारत,307,0
2019-09-19 18:25:15,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',ravindange,"Pune, India",307,0
2019-09-19 18:25:06,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',MandarSawant184,Mumbai,307,0
2019-09-19 18:25:01,b'RT @AdityaRajKaul: Delegation of Kashmiri Pandits from the Indian diaspora to call on Prime Minister @narendramodi in United States on Sept\xe2\x80\xa6',TpArbit,,1026,0
2019-09-19 18:24:54,"b""RT @Geeta_Mohan: Indian envoy to US @HarshShringla writes a counter OpEd to Pak PM @ImranKhanPTI's opinion piece on Aug 30.\n#Kashmir #Artic\xe2\x80\xa6""",nishitshah1911,,45,0
2019-09-19 18:24:17,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',Abhishek3592,"Ahmedabad, India",307,0
2019-09-19 18:22:05,b'RT @bainjal: This is so cynical Kashmiris suffer a total lockdown so that Modi can milk the repeal of #Article370 for electoral fodder http\xe2\x80\xa6',ehansari,Gurgaon,141,0
2019-09-19 18:22:00,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',Ahmad_Shakeel,"Madhubani,Darbanga,Bihar-India",307,0
2019-09-19 18:21:46,"b'RT @kashmirArchives: Sharing this without compromising the driver\xe2\x80\x99s identity.\nA cab driver of Pakistan occupied #Kashmir (POK) origin, pick\xe2\x80\xa6'",YnsChaudhary,"Nagarjuna Sagar,Andhra Pradesh",8,0
2019-09-19 18:20:51,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',lampat_lal,"New Delhi, India",307,0
2019-09-19 18:15:57,b'RT @AdityaRajKaul: Delegation of Kashmiri Pandits from the Indian diaspora to call on Prime Minister @narendramodi in United States on Sept\xe2\x80\xa6',SanjayPatange4,,1026,0
2019-09-19 18:15:23,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',ramanandasubrao,Bangalore,307,0
2019-09-19 18:13:54,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',aniketnavalkar,"मुंबई, भारत (Mumbai)",307,0
2019-09-19 18:13:22,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',pinnacleofTRUTH,Noida,307,0
2019-09-19 18:12:42,"b""RT @Geeta_Mohan: Indian envoy to US @HarshShringla writes a counter OpEd to Pak PM @ImranKhanPTI's opinion piece on Aug 30.\n#Kashmir #Artic\xe2\x80\xa6""",indiahkmishra,"Bhubaneswar, Odisha, India",45,0
2019-09-19 18:12:39,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',canash74,,307,0
2019-09-19 18:11:46,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',Rambhakt5000,Jammu And Kashmir,307,0
2019-09-19 18:10:58,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',SanskariBaalak,,307,0
2019-09-19 18:10:52,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',DDC_009,"नई दिल्ली, भारत/ Delhi / আসাম",307,0
2019-09-19 18:10:48,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',cvraolot,,307,0
2019-09-19 18:10:42,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',sjchiku,BHARAT🇮🇳,307,0
2019-09-19 18:10:37,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',Anadi3011,,307,0
2019-09-19 18:10:08,"b'RT @waris_masih: ""The least that the people of #Kashmir deserve as citizens of this great nation, is the fulfilment of promise that this Co\xe2\x80\xa6'",surjitsangar,,13,0
2019-09-19 18:09:59,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',RJ_RishiJain,India,307,0
2019-09-19 18:09:30,b'RT @AdityaRajKaul: Delegation of Kashmiri Pandits from the Indian diaspora to call on Prime Minister @narendramodi in United States on Sept\xe2\x80\xa6',rajpras88081139,,1026,0
2019-09-19 18:09:21,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',Lunaticf69,,307,0
2019-09-19 18:09:19,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',rbkake56,delhi,307,0
2019-09-19 18:07:49,b'RT @bainjal: This is so cynical Kashmiris suffer a total lockdown so that Modi can milk the repeal of #Article370 for electoral fodder http\xe2\x80\xa6',i_am_IBBU,LUCKNOW,141,0
2019-09-19 18:07:42,b'RT @AdityaRajKaul: Delegation of Kashmiri Pandits from the Indian diaspora to call on Prime Minister @narendramodi in United States on Sept\xe2\x80\xa6',Truee_Indian,"Gujarat, India",1026,0
2019-09-19 18:06:40,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',bhuvan_luthra,"New Delhi, India",307,0
2019-09-19 18:06:35,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',mkaysonkar7,,307,0
2019-09-19 18:06:23,b'@SuPriyoBabul @ABVPVoice @BJP4Bengal @BJYM These Left #UrbanNaxals are everywhere and are against India. There shou\xe2\x80\xa6 https://t.co/bPFR2ef2nO',nishants79,Bharat,0,2
2019-09-19 18:06:05,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',LalithKris,,307,0
