2019-09-22 08:19:05,"b'RT @ashoswai: \xe2\x80\x9cThe Indian government is talking about development, but we don\xe2\x80\x99t care even if they put gold on the streets of #Kashmir, he s\xe2\x80\xa6'",sharif593,"Jaipur, India",762,0
2019-09-22 08:19:02,b'RT @aginner_: Today #ImranKhan will be the most frustrated soul on earth. #HowdyModi event poured cold water on his #Kashmir plans \xf0\x9f\x98\x82\xf0\x9f\x98\x82https:\xe2\x80\xa6',Atom_Alok,"Begusarai, India",4,0
2019-09-22 08:18:54,"b'@blackholesm \xe2\x80\x9cIf India put gold on the streets of #Kashmir, yet We Kashmiris want #Azadi.\xe2\x80\x9d\n#KashmiriAmbassadorAtUN\nhttps://t.co/RLpi7mRysp'",KK_Khalid_M,,2,2
2019-09-22 08:18:50,b'@sardesairajdeep @AmitShah Come what may but #Kashmir is a gold mine for #Politicians of #India #JammuAndKashmir an\xe2\x80\xa6 https://t.co/D6nAAac5JM',Sayad_Rashid,Kashmir,0,1
2019-09-22 08:18:44,b'RT @aginner_: Today #ImranKhan will be the most frustrated soul on earth. #HowdyModi event poured cold water on his #Kashmir plans \xf0\x9f\x98\x82\xf0\x9f\x98\x82https:\xe2\x80\xa6',HinduNatl,India,4,0
2019-09-22 08:18:38,"b'RT @humarayousaf2: Kashmiri Pandit in #Houston kiss @PMOIndia\'s hands &amp; says, ""Thank you on behalf of 7 Lakh #KashmiriPandits.""\n\n#kashmir #\xe2\x80\xa6'",Kavin74880442,,3,0
2019-09-22 08:18:38,b'RT @zulqarnainpti1: Spotlight on #Kashmir: #Pakistani #PrimeMinister @ImranKhanPTI  Engagements with #US #President @realDonaldTrump.\n#\xda\xa9\xd9\xbe\xd8\xaa\xd8\xa7\xe2\x80\xa6',Hazeefafatimah,Pakistan,5,0
2019-09-22 08:18:36,"b""@HerNameIs_Bea's account has been withheld in India in response to a legal demand. Learn more.""",tassawar79,"Wah, Pakistan",34,0
2019-09-22 08:18:30,b'RT @iKatar_Koshur: Someone tell @MehboobaMufti\xe2\x80\x99s daughter that there\xe2\x80\x99re no hearts to be won by India in #Kashmir unless she\xe2\x80\x99s talking about\xe2\x80\xa6',aijazmeer786,,46,0
2019-09-22 08:18:16,"b""@Abq____'s account has been withheld in India in response to a legal demand. Learn more.""",ProudPashtun,Pakistan,525,0
2019-09-22 08:18:16,"b""RT @Zarina_Baloch: Condition of poor people in Balochistan, they're taking a patiaint to hospital, this is #Balochistan pirkoh area  where\xe2\x80\xa6""",_dharam_vir, हिन्दू राष्ट्र भारत ,118,0
2019-09-22 08:18:16,"b""RT @asharadil1: Dear world now it's not only about #Kashmir but #Khalistan2020 #FreeAsam and many other Indian states are raising their voi\xe2\x80\xa6""",kpk_pak_times,,36,0
2019-09-22 08:18:15,b'RT @ImtiazQureshi_: Its interesting to note that Pakistan with its pseudo allies is openly trying to wage a cry for #Kashmir that too after\xe2\x80\xa6',bizon2802,,45,0
2019-09-22 08:18:12,"b'RT @M_A_Thakur: LOL\n\nKumar Sanu, Alka Yagnik and Udit Narayan apparently boycotting #Pakistan\n\nThank you, atleast maybe now the #BoycottInd\xe2\x80\xa6'",TwadiPan,"Sindh, Pakistan",75,0
2019-09-22 08:18:08,b'RT @Ali_answers: Khalistan and Kashmir Forces together against Modi in Houston .\nBig Protest Ready \n#Kashmir #Khalistan https://t.co/aMy3Yz\xe2\x80\xa6',BiggaJatt,"Birmingham, England",7,0
2019-09-22 08:18:06,"b'RT @ImtiazQureshi_: This is exactly what irresponsible press does, feed the propaganda. If restricted from this then cry for freedom. Are w\xe2\x80\xa6'",bizon2802,,39,0
2019-09-22 08:17:57,"b""RT @ElifTurkey: It's 50 days of seige and Curfew\nIts 50 days of atrocities and brutality\n#Kashmir is burning &amp; bleeding\nKillings, torturing\xe2\x80\xa6""",MuhammadWaqasT7,"Lahore, Pakistan",148,0
2019-09-22 08:17:55,"b'""Congress Sees Politics, We See Patriotism"": Amit Shah On Kashmir Move\nSomeone ask Amit Shah... where was RSS hidin\xe2\x80\xa6 https://t.co/1zjodFOpml'",Now_Abhi82,"*Disclaimer: Has NO relation to Right wing Nonsense, Neither to Left, Top, Center !",0,0
2019-09-22 08:17:51,b'RT @MonaAmbegaonkar: Arre! I thought @AmitShah said there was no nepotism &amp; dynasty in @BJP4India I am not surprised he lied about that too\xe2\x80\xa6',SimpleCommonMan,,10,0
2019-09-22 08:17:50,"b""RT @asharadil1: Dear world now it's not only about #Kashmir but #Khalistan2020 #FreeAsam and many other Indian states are raising their voi\xe2\x80\xa6""",MemonaSheikh,"Dubai, United Arab Emirates",36,0
2019-09-22 08:17:49,"b'RT @Being_Wendigo: When #ImranKhan  is delivering his speech on #Kashmir at the #UNGA against #India, he must be asked about #Pakistan\xe2\x80\x99s Au\xe2\x80\xa6'",Kar_Seva2,Cambodia,21,0
2019-09-22 08:17:45,b'RT @ArsalanISF: Pakistani born Australian senator @MehreenFaruqi addresses the AUS Parliament on #Kashmir lockdown.\n\nThe advent of BJP-RSS\xe2\x80\xa6',TariqAzizRai,Islamabad,212,0
2019-09-22 08:17:40,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",AhAftabPTI,Pakistan,193,0
2019-09-22 08:17:39,"b""RT @imoawais: It's 50 days of seige and Curfew. Its 50 days of atrocities and brutality. #Kashmir is bleeding. \nKillings, rapes, and all of\xe2\x80\xa6""",prinxtani349,پهو لوں کے شهر میں,6,0
2019-09-22 08:17:38,"b""@MundaKoshur's account has been withheld in India in response to a legal demand. Learn more.""",imamdin62717426,,3,0
2019-09-22 08:17:24,b'RT @sabr_azad: Some Kashmiri Pandits are SICK.\n\nThey have weaponized their pain to give pain to 80 lakh follow citizens in #Kashmir\n\nThey d\xe2\x80\xa6',spb_tweets,,107,0
2019-09-22 08:17:23,b'RT @ashraf_wani: Home minister @AmitShah said in #mumbai that 97% mobiles are working in #kashmir when reality is only 1% people have landl\xe2\x80\xa6',BabaSalman16,Kingdom of Saudi Arabia,6,0
2019-09-22 08:17:22,"b'@AlanMyron @codepink @TulsiGabbard I\xe2\x80\x99m not here to defend PM Modi\xe2\x80\x99s policies in #Kashmir, but I will point out\xe2\x80\xa6 https://t.co/u5Xv2HnEIV'",LeonidWisdom,"Stalingrad, Iowa",0,0
2019-09-22 08:17:16,"b'RT @TigerofMysur: A loud and clear message from the people of #Kashmir\n\n""Hum Pakistani hain Pakistan Hamara Hai""\n\nLocation: #Srinagar https\xe2\x80\xa6'",BabaSalman16,Kingdom of Saudi Arabia,155,0
2019-09-22 08:17:16,"b""RT @CynthiaDRitchie: US lauds PM @ImranKhanPTI 'unambiguous' remarks on #Kashmir https://t.co/3Lt4o8pzqY""",iaaliahmad,Lahore,68,0
2019-09-22 08:17:05,"b""RT @roshan_kashmir_: The glorious past is yet to see the present. Let's just close our eyes and imagine the better blooming valley what it\xe2\x80\xa6""",bizon2802,,44,0
2019-09-22 08:17:05,b'RT @drmfirdosi: Kashmir Boy Dies By Suicide After Allegedly Being Beaten by Indian Soldiers. #Mentalhealth #Kashmir https://t.co/nfAeMyq4KZ',gems1306,,14,0
2019-09-22 08:17:03,b'RT @aginner_: Today #ImranKhan will be the most frustrated soul on earth. #HowdyModi event poured cold water on his #Kashmir plans \xf0\x9f\x98\x82\xf0\x9f\x98\x82https:\xe2\x80\xa6',mistbag,"Cuttack, India",4,0
2019-09-22 08:16:57,"b'RT @roshan_kashmir_: A new morning awaits for #Kashmir , just spread your wings #WomenOfKashmir #HopkinsonHumanRights https://t.co/oQfE57ca\xe2\x80\xa6'",bizon2802,,44,0
2019-09-22 08:16:52,"b'RT @Ahmedbiinqasim: My mother was jailed by your mother during her alliance with BJP. She took pride in it, in breaking a home. On every me\xe2\x80\xa6'",fahad_shahriyar,Kashmir,141,0
2019-09-22 08:16:50,b'RT @roshan_kashmir_: Its not just the beauty of the eyes but also the beauty of the place that defines a beautiful vibe. #Kashmir https://t\xe2\x80\xa6',bizon2802,,45,0
2019-09-22 08:16:45,b'RT @MonaAmbegaonkar: Arre! I thought @AmitShah said there was no nepotism &amp; dynasty in @BJP4India I am not surprised he lied about that too\xe2\x80\xa6',BinHosBin,Goa,10,0
2019-09-22 08:16:39,b'Come what may but #Kashmir is a gold mine for #Politicians of #India #JammuAndKashmir and #Pakistan. They have been\xe2\x80\xa6 https://t.co/UArkdq8l4u',Sayad_Rashid,Kashmir,0,2
2019-09-22 08:16:33,"b""RT @Zarina_Baloch: Condition of poor people in Balochistan, they're taking a patiaint to hospital, this is #Balochistan pirkoh area  where\xe2\x80\xa6""",sahoopriyabrat1,India,118,0
2019-09-22 08:16:32,"b'RT @kashmirArchives: Faced a genocide, but never stopped educating their children, and never picked up the gun in retribution. \n\nHindus fro\xe2\x80\xa6'",pintunakrani,"Surat, India",134,0
2019-09-22 08:16:30,b'#KashmirFirst....\n#Kashmir is onlyfor #kashmiris\nWe want Freedom from pakistan and india both are Munafiqs.....\n#Manan',MananAl39413195,,0,0
2019-09-22 08:16:25,"b""RT @yeah_rao: @UN\n it's basic human right to Speak for rights.\nPlease #LetKashmirSpeak and ask India to lft the 50 days Curfew now and end\xe2\x80\xa6""",prinxtani349,پهو لوں کے شهر میں,2,0
2019-09-22 08:16:14,b'RT @MonaAmbegaonkar: Arre! I thought @AmitShah said there was no nepotism &amp; dynasty in @BJP4India I am not surprised he lied about that too\xe2\x80\xa6',darshana213,,10,0
2019-09-22 08:16:07,"b""RT @ElifTurkey: @UN it's basic human right to Speak for rights.\nPlease #LetKashmirSpeak and ask India to lift the 50 days Curfew now and en\xe2\x80\xa6""",aamirkarimkhan,,41,0
2019-09-22 08:16:04,"b""RT @Zarina_Baloch: Condition of poor people in Balochistan, they're taking a patiaint to hospital, this is #Balochistan pirkoh area  where\xe2\x80\xa6""",abhijitc4,"Mumbai, Delhi, Kolkata, India",118,0
2019-09-22 08:16:04,"b'RT @hollywoodcurry: Uniting for the first time minority Sikhs from #Punjab and Muslims from #Kashmir who now call #Houston home, protesters\xe2\x80\xa6'",Moh4mm3d_Ali,,57,0
2019-09-22 08:16:00,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",p_mississippi,Pakistan ,193,0
2019-09-22 08:16:00,b'RT @hijabsta: Good luck to all my fellow Kashmiris and all those standing in solidarity with #Kashmir today in Houston. #standwithKashmir',naveedsalahi7,,1,0
2019-09-22 08:15:49,"b'RT @kamrankbangash: How ironic that as the world celebrates #PeaceDay, innocent Kashmiris face lockdown wth countless brutally tortured, ra\xe2\x80\xa6'",Alirehmankhan1,pakistan,38,0
2019-09-22 08:15:38,b'Since @48thday India has converted occupied #Kashmir into a concentration camp. 9 million Kashmirs r hostage. Schoo\xe2\x80\xa6 https://t.co/jiM8wiVbHX',medows_xyz,🇵🇰 🇵🇰 🇵🇰 ,0,1
2019-09-22 08:15:22,"b""RT @Zarina_Baloch: Condition of poor people in Balochistan, they're taking a patiaint to hospital, this is #Balochistan pirkoh area  where\xe2\x80\xa6""",ShishirRanjan5,Patna,118,0
2019-09-22 08:15:18,"b'Next morning, when she woke up, she came up to me, her eyes half open. \xe2\x80\x9cBaba, I saw a dream,\xe2\x80\x9d she said as she sat i\xe2\x80\xa6 https://t.co/esFM0dp6sO'",MohammadRaafi,Kashmir,1,2
2019-09-22 08:15:17,"b'RT @Being_Wendigo: When #ImranKhan  is delivering his speech on #Kashmir at the #UNGA against #India, he must be asked about #Pakistan\xe2\x80\x99s Au\xe2\x80\xa6'",tomar10,,21,0
2019-09-22 08:15:17,b'@narendramodi U fascist made #kashmir the bigest prison of the world.. U do not deserves kashmir. Kashmir will beco\xe2\x80\xa6 https://t.co/XYQK0Cx29A',mubashiralam17,Gilgit Baltistan,0,0
2019-09-22 08:15:15,b'.@NorthernComd_IA Ranbir Singh has reached out to locals in south #Kashmir with a message that the army &amp; govt are\xe2\x80\xa6 https://t.co/mySgmsuD6D',JammuKashmir5,,1,8
2019-09-22 08:15:14,"b'RT @SariaW: #Kashmir which used to produce sufficient agriculture produce like rice/wheat, is now meagrely producing these cereals &amp; if the\xe2\x80\xa6'",VivekKejriwal6,"New Delhi, India",7,0
2019-09-22 08:15:11,b'RT @SariaW: Changes in climatic conditions are causing expansion of the normal range of pests in #Kashmir and other parts of the country le\xe2\x80\xa6',VivekKejriwal6,"New Delhi, India",7,0
2019-09-22 08:15:11,b'RT @thenews_intl: #Kashmir Study Group founder calls on PM #ImranKhan in #US\n\nRead more: https://t.co/2ds2sioLRB\n\n#TheNews \n\nhttps://t.co/I\xe2\x80\xa6',idreesmohsin121,,11,0
2019-09-22 08:15:10,"b""RT @CynthiaDRitchie: US lauds PM @ImranKhanPTI 'unambiguous' remarks on #Kashmir https://t.co/3Lt4o8pzqY""",tmmalik1,"Chicago, Illinois",68,0
2019-09-22 08:15:06,b'Arre! I thought @AmitShah said there was no nepotism &amp; dynasty in @BJP4India I am not surprised he lied about that\xe2\x80\xa6 https://t.co/rOoWfJPykJ',MonaAmbegaonkar,India,10,18
2019-09-22 08:15:01,b'RT @IRISHINSAFIAN: PM @ImranKhanPTI vows to represent #Kashmir at the @UN #UNGA2019 to urge the world to speak against human rights violati\xe2\x80\xa6',ahmedintown, KPK Pakistan,81,0
2019-09-22 08:14:57,"b'RT @ElifTurkey: In India No minority is safe, #Christians and Muslims are attacked on daily basis #Kashmir Assam and Sikhs are facing huge\xe2\x80\xa6'",Asfandy74270344,"Islamabad, Pakistan",307,0
2019-09-22 08:14:53,"b""@MundaKoshur's account has been withheld in India in response to a legal demand. Learn more.""",Nobi0198,"Kotli Azad Kashmir , Pakistan",3,0
2019-09-22 08:14:47,"b""@HerNameIs_Bea's account has been withheld in India in response to a legal demand. Learn more.""",Nichtarida,,9,0
2019-09-22 08:14:45,"b""@HerNameIs_Bea's account has been withheld in India in response to a legal demand. Learn more.""",Nobi0198,"Kotli Azad Kashmir , Pakistan",9,0
2019-09-22 08:14:35,"b'RT @kashmirArchives: Faced a genocide, but never stopped educating their children, and never picked up the gun in retribution. \n\nHindus fro\xe2\x80\xa6'",KSRexx,India,134,0
2019-09-22 08:14:34,b'He:- I Will Gift You Iphone XI\n\nShe:- \n\n#YoSonakshiSoDumb #HowdyMody #AdiosModi #kashmir #harrykane\xe2\x80\xa6 https://t.co/xYjmV1k319',ishikas13902207,,0,1
2019-09-22 08:14:30,"b'RT @dperi84: Following communications blackout in #Kashmir after August 5, Jammu and Kashmir police went out of their way in facilitating t\xe2\x80\xa6'",RaghavendraSura,"Andhrapradesh,India",4,0
2019-09-22 08:14:28,"b'RT @ashoswai: \xe2\x80\x9cThe Indian government is talking about development, but we don\xe2\x80\x99t care even if they put gold on the streets of #Kashmir, he s\xe2\x80\xa6'",MuhyZaka,"لاہور, پاکستان",762,0
2019-09-22 08:14:18,"b'RT @humarayousaf2: Kashmiri Pandit in #Houston kiss @PMOIndia\'s hands &amp; says, ""Thank you on behalf of 7 Lakh #KashmiriPandits.""\n\n#kashmir #\xe2\x80\xa6'",VENGATE21328379,,3,0
2019-09-22 08:14:14,"b""@HerNameIs_Bea's account has been withheld in India in response to a legal demand. Learn more.""",AliZayad,"London, England",34,0
2019-09-22 08:14:14,"b'RT @SariaW: #Kashmir which used to produce sufficient agriculture produce like rice/wheat, is now meagrely producing these cereals &amp; if the\xe2\x80\xa6'",aryan_0618,"बेटियाह, भारत",7,0
2019-09-22 08:14:11,b'RT @SariaW: Changes in climatic conditions are causing expansion of the normal range of pests in #Kashmir and other parts of the country le\xe2\x80\xa6',aryan_0618,"बेटियाह, भारत",7,0
2019-09-22 08:14:09,b'RT @Ali_answers: Khalistan and Kashmir Forces together against Modi in Houston .\nBig Protest Ready \n#Kashmir #Khalistan https://t.co/aMy3Yz\xe2\x80\xa6',sumaira_nedian,"Karachi, Pakistan",7,0
2019-09-22 08:14:07,b'RT @Hazeefafatimah: This could be the Last option for the freedom of #Kashmir \xf0\x9f\x98\x98\xf0\x9f\x98\x98\xf0\x9f\x98\x98\n\n#\xda\xa9\xd9\xbe\xd8\xaa\xd8\xa7\xd9\x86_\xda\xa9\xd8\xb4\xd9\x85\xdb\x8c\xd8\xb1\xda\xa9\xdb\x92\xd9\x85\xd8\xb4\xd9\x86_\xd9\xbe\xd8\xb1',Robust76992753,"Islamabad, Pakistan",11,0
2019-09-22 08:14:05,"b""RT @THMumbai: Just in | The issue of #Kashmir was with Nehru's office. And he could not do what Patel did with other princely states. He co\xe2\x80\xa6""",alokdesh,"Mumbai, India",5,0
2019-09-22 08:14:00,"b'RT @ramanmann1974: 75% apple produce comes from #Kashmir, &amp; around 50 lakh people r involved in #apple trade. 200-250 trucks carrying apple\xe2\x80\xa6'",iAkSant,India,31,0
2019-09-22 08:13:56,b'No comments #Kashmir @Shehla_Rashid @BDUTT @MehboobaMufti https://t.co/IuH8F8IzbQ',raoufkhan,Saudi Arabia,0,0
2019-09-22 08:13:55,b'@UmerNasim_ @ImranKhanPTI @KSA @KSAmofaEN @InsafPK @PTIofficial 1. @ImranKhanPTI campaigned against protocol &amp; now\xe2\x80\xa6 https://t.co/PAfeHXW3Bn',Mohd_RazaBaig,KARIMABAD HUNZA,0,0
2019-09-22 08:13:47,"b'@news24tvchannel @AmitShah @RahulGandhi Not only 3 generations of BJP, also many generations of this country laid t\xe2\x80\xa6 https://t.co/XGqO17XwNR'",Vaishali0604,हिंदुस्तान ,0,0
2019-09-22 08:13:43,"b""RT @CynthiaDRitchie: US lauds PM @ImranKhanPTI 'unambiguous' remarks on #Kashmir https://t.co/3Lt4o8pzqY""",drkaykaypk,,68,0
2019-09-22 08:13:40,"b'RT @pzfahad: Ahead of the UN summit on 27 Sept, many in #Kashmir believe something big is coming - in the rural areas, like in South, peopl\xe2\x80\xa6'",RifatMir7,,34,0
2019-09-22 08:13:35,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",harishpandey04,"Haldwani-Kathgodam, India",193,0
2019-09-22 08:13:18,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",NomiKin58132201,,193,0
2019-09-22 08:13:17,"b'RT @ramanmann1974: 75% apple produce comes from #Kashmir, &amp; around 50 lakh people r involved in #apple trade. 200-250 trucks carrying apple\xe2\x80\xa6'",avinashcisls,,31,0
2019-09-22 08:12:57,"b""RT @Alig2542626: Its time to Convey your message Loud &amp; Clear to whole world through @UN that if @NarendraModi doesn't uplift curfew from #\xe2\x80\xa6""",niazgabool,Pakistan,5,0
2019-09-22 08:12:54,"b'RT @ZaffarBaloch: #Geneva: Activists tear into Pak for atrocities against #Baloch, false claims over #Kashmir. https://t.co/V8Xdl7UBxF'",Khalil__Baloch,,21,0
2019-09-22 08:12:52,"b'RT @Ahmedbiinqasim: My mother was jailed by your mother during her alliance with BJP. She took pride in it, in breaking a home. On every me\xe2\x80\xa6'",iamAkberMagsi, لاهور پاکستان ,141,0
2019-09-22 08:12:51,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",GhulamM21342389,Pakistan,193,0
2019-09-22 08:12:44,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",Viking853,,193,0
2019-09-22 08:12:27,"b'RT @ashoswai: \xe2\x80\x9cThe Indian government is talking about development, but we don\xe2\x80\x99t care even if they put gold on the streets of #Kashmir, he s\xe2\x80\xa6'",shahidboss4U,"Bahawalpur, Pakistan",763,0
2019-09-22 08:12:23,b'RT @thenews_intl: #Kashmir Study Group founder calls on PM #ImranKhan in #US\n\nRead more: https://t.co/2ds2sioLRB\n\n#TheNews \n\nhttps://t.co/I\xe2\x80\xa6',salam_khan111,Pakistan,11,0
2019-09-22 08:12:22,b'RT @SariaW: Will #ClimateChange bring back the age of famines in #Kashmir? A quick glance at government data shows that climate change has\xe2\x80\xa6',aryan_0618,"बेटियाह, भारत",13,0
2019-09-22 08:12:14,b'RT @vikrameffects: Spoke to my relatives in Texas. Massive protest upto 20000 against Modi due to #NRC #Kashmir #Lynchings\n50000 attendees\xe2\x80\xa6',MaryamTrolls,"Lahore, Pakistan",5,0
2019-09-22 08:12:10,"b'RT @humarayousaf2: Kashmiri Pandit in #Houston kiss @PMOIndia\'s hands &amp; says, ""Thank you on behalf of 7 Lakh #KashmiriPandits.""\n\n#kashmir #\xe2\x80\xa6'",Sridhar32182535,,3,0
2019-09-22 08:12:07,"b'RT @ashoswai: \xe2\x80\x9cThe Indian government is talking about development, but we don\xe2\x80\x99t care even if they put gold on the streets of #Kashmir, he s\xe2\x80\xa6'",Moh4mm3d_Ali,,763,0
2019-09-22 08:11:47,b'RT @ElifTurkey: PM AJK said that If India do any Misadventure in Pakistan or #Kashmir. Pakistanis will give befitting response Turkey will\xe2\x80\xa6',ali4one2,Milky Way,65,0
2019-09-22 08:11:46,"b'RT @ArsalanISF: Must Listen Words of Gurpatwant Singh Pannun, outside Southern District Court of Houston after filing torture law suit agai\xe2\x80\xa6'",FaisalAPTI,SouthEastAsia,91,0
2019-09-22 08:11:45,b'RT @ElifTurkey: Go in #GoBackModi rally on 22 September in Houston TX and tell Modi that he is not welcomed.\nStand together for freedom of\xe2\x80\xa6',khan_zaada1,,105,0
2019-09-22 08:11:39,"b""RT @Alig2542626: Its time to Convey your message Loud &amp; Clear to whole world through @UN that if @NarendraModi doesn't uplift curfew from #\xe2\x80\xa6""",niazgabool,Pakistan,4,0
2019-09-22 08:11:36,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",Pradipt22844115,Kuwait,193,0
2019-09-22 08:11:34,"b'Just in | Not a single bullet has been fired, not a single death reported in Kashmir since Aug 5 till today.\xe2\x80\xa6 https://t.co/CM3icMF7kn'",mujtabaattari2,,0,0
2019-09-22 08:11:30,"b'RT @ArsalanISF: Must Listen Words of Gurpatwant Singh Pannun, outside Southern District Court of Houston after filing torture law suit agai\xe2\x80\xa6'",SabaBalochPTI,Pakistan,91,0
2019-09-22 08:11:25,b'RT @MuhmdRamzan949: We stand with #Kashmir \n#Pakistan stand with #Kashmir \n#KashmiriAmbassadorAtUN',niazgabool,Pakistan,3,0
2019-09-22 08:11:24,b'RT @Ziyah_Bari12: @Sapna61176 Dear Allah Ne Select Kiya Hai Humne Bas Elect Kiya Hai \nHe Is The Brave Soldier Of Allah \nThe PM of \xf0\x9f\x87\xb5\xf0\x9f\x87\xb0\nThe Am\xe2\x80\xa6',Sapna61176,,1,0
2019-09-22 08:11:22,b'RT @SengeHSering: Referendum on #Kashmir mean choice to join India or PAK. Yet #Pakistanis are abusing @SherineBalti &amp; other Balti BJP memb\xe2\x80\xa6',satadru2010,Kolkata,190,0
2019-09-22 08:11:13,b'RT @aginner_: Today #ImranKhan will be the most frustrated soul on earth. #HowdyModi event poured cold water on his #Kashmir plans \xf0\x9f\x98\x82\xf0\x9f\x98\x82https:\xe2\x80\xa6',Loyalistt,Back to India ,4,0
2019-09-22 08:11:09,"b'RT @hellomrfit: #Kashmir is the integral part of Pakistan. And Kashmiris have basic human rights, freedom of expression and religion which\xe2\x80\xa6'",niazgabool,Pakistan,3,0
2019-09-22 08:11:07,b'RT @SaffinaEllahi1: Elevate the voice of #Kashmir \xe2\x80\x98s oppressed. \n\n#KashmirIsUnder_Curfew for 40+ days.\n\n#UNGA2019 \n\n#NewProfilePic https://\xe2\x80\xa6',alinafaba,,4,0
2019-09-22 08:11:05,b'RT @ElifTurkey: I am waiting for Prime Minister of Pakistan @ImranKhanPTI Speech to slam and knockout India and #UNGA who else is waiting f\xe2\x80\xa6',ZubairYousafza4,Kingdom of Saudi Arabia,1443,0
2019-09-22 08:11:03,"b'RT @news24tvchannel: @AmitShah : @RahulGandhi says #Article370 is  political issue. You have come into politics now, but 3 generations of B\xe2\x80\xa6'",AnjanikBharti,India,4,0
2019-09-22 08:11:02,b'RT @AhmadKoshur: #Kashmir Boy Dies By Suicide After Allegedly Being Beaten by Indian Occupational Forces.\nwhen he was being rushed to hospi\xe2\x80\xa6',amisnet5,"Lahore, Pakistan",3,0
2019-09-22 08:11:02,"b""RT @NAFEELZAKI: #ImranKhan on 'genocide' in #Kashmir and possible war with #India \xf0\x9f\x87\xae\xf0\x9f\x87\xb3\n\nhttps://t.co/SkR30Anh1y""",Actual_Chatha1,Pakistan,22,0
2019-09-22 08:10:54,"b'RT @vijaita: Rows and rows of shops are shut in #Kashmir \nPictures from Srinagar,Shopian, Kunzer etc\nSome do business behind downed shutter\xe2\x80\xa6'",TrudySolange,Global,428,0
2019-09-22 08:10:42,"b'RT @ashoswai: \xe2\x80\x9cThe Indian government is talking about development, but we don\xe2\x80\x99t care even if they put gold on the streets of #Kashmir, he s\xe2\x80\xa6'",Killer78481584,,763,0
2019-09-22 08:10:37,"b""RT @SaqlainChoudry: If\xc2\xa0you\xc2\xa0are neutral in situations of\xc2\xa0injustice,\xc2\xa0you\xc2\xa0have chosen the side of the oppressor. \n\nYou can't be neutral during\xe2\x80\xa6""",Umer89203750,Pakistan ,15,0
2019-09-22 08:10:35,"b'RT @pid_gov: Mr. Farooq Kathwari, founder of Kashmir Study Group called on Prime Minister Imran Khan in New York. Serious situation in IOK\xe2\x80\xa6'",Kaptaan_Army,Naya Pakistan,95,0
2019-09-22 08:10:26,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",ANMukherjee1,"West Bengal, India",193,0
2019-09-22 08:10:19,"b'Kashmiri Pandit in #Houston kiss @PMOIndia\'s hands &amp; says, ""Thank you on behalf of 7 Lakh #KashmiriPandits.""\xe2\x80\xa6 https://t.co/lUMaf0llRE'",humarayousaf2,"J&K, Punjab",3,5
2019-09-22 08:10:08,b'@ndtv @AmitShah @Amitshah had better talk about this in #kashmir #election. I think #MaharashtraElections2019 must\xe2\x80\xa6 https://t.co/dL40l4UEW8',shikhapurohit,,0,0
2019-09-22 08:10:04,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",BreakiNews,Bhaktistan,193,0
2019-09-22 08:10:03,"b'@AmitShah : @RahulGandhi says #Article370 is  political issue. You have come into politics now, but 3 generations o\xe2\x80\xa6 https://t.co/RLGtXFmM2Q'",news24tvchannel,Noida,4,46
2019-09-22 08:10:01,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",ZeeshanNazar14,Pakistan,193,0
2019-09-22 08:09:57,b'RT @ashokepandit: #Kashmiri\xe2\x80\x99s like U Wanted  #Kashmir to be #Islamicrepublic &amp; hence  threw them out from their own homes. You were respons\xe2\x80\xa6',RealKavyaReddy,United States,71,0
2019-09-22 08:09:53,b'RT @BrijMohanBhama: @aajtak Anti national Anti  India \xf0\x9f\x87\xae\xf0\x9f\x87\xb3 people should be booked in #PSA #Kashmir is a integral part of India/ freedom from\xe2\x80\xa6',Arjun04119582,"New Delhi, India",6,0
2019-09-22 08:09:49,"b'RT @pid_gov: Mr. Farooq Kathwari, founder of Kashmir Study Group called on Prime Minister Imran Khan in New York. Serious situation in IOK\xe2\x80\xa6'",ImranLehri425,Pakistan,95,0
2019-09-22 08:09:48,"b'RT @ramanmann1974: 75% apple produce comes from #Kashmir, &amp; around 50 lakh people r involved in #apple trade. 200-250 trucks carrying apple\xe2\x80\xa6'",Truecongressian,,31,0
