created at,text,user_screenname,user_location,retweets,favorites
2019-09-15 11:43:37,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',Jack_Samurai7,Earth,141,0
2019-09-15 11:36:50,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',JatishTyagi,Kyrat,141,0
2019-09-15 11:36:38,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',Aditya_G_Social,,141,0
2019-09-15 11:35:16,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',aneesh107,"Chennai, India",141,0
2019-09-15 11:34:58,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',Anilchandhok,"Leeds, Yorkshire",141,0
2019-09-15 11:34:57,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',AvinnaPrasadDas,"Bhubaneshwar, India",141,0
2019-09-15 11:31:34,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',16x2is8,"Honolulu, HI",141,0
2019-09-15 11:30:39,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',Kaulmighty,भारतवर्ष,141,0
2019-09-15 11:30:11,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',Leopard212,Everywhere,141,0
2019-09-15 11:19:49,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',susantabehera98,"Ranchi, India",141,0
2019-09-15 11:19:48,"b""RT @naveelaw: Why is Pak showing video footages of its 27/2-19 Air attack on Indian Military depot now? \n\nWhy didn't they show this video b\xe2\x80\xa6""",Pro_India,India,12,0
2019-09-15 11:11:07,b'@joe_sameer @anshumig Argument in support of @OfficialDGISPR line is that Pakistanis would not be interested in esc\xe2\x80\xa6 https://t.co/poMmqEpVw9',Aditya_G_Social,,0,2
2019-09-15 11:01:10,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',physid,India,141,0
2019-09-15 10:56:02,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',SatyaVachanna,Planet Earth,141,0
2019-09-15 10:55:22,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',iyashpatell,"Ahmadabad City, India",141,0
2019-09-15 10:52:31,b'#DurgaPuja 2019: #Kolkata Pandal to Decorate #BalakotAirStrike With Models of #Abhinandan &amp; IAF Jets\nhttps://t.co/R2KANH5z9C',latestly,"Mumbai, India",1,1
2019-09-15 10:40:20,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',vikgrt,"Sydney, New South Wales",141,0
2019-09-15 10:39:12,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',MogheMilind,$ Planet Earth $,141,0
2019-09-15 10:32:22,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',SAMdLaw,"New Delhi, India",141,0
2019-09-15 10:28:37,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',nipundesai,,141,0
2019-09-15 10:17:02,"b""RT @naveelaw: Why is Pak showing video footages of its 27/2-19 Air attack on Indian Military depot now? \n\nWhy didn't they show this video b\xe2\x80\xa6""",Naveen_Kr_Shahi,अच्छी बुरी दुनिया ,12,0
2019-09-15 10:13:34,"b""RT @naveelaw: Why is Pak showing video footages of its 27/2-19 Air attack on Indian Military depot now? \n\nWhy didn't they show this video b\xe2\x80\xa6""",jaijaicongress,CONGRESS WORKER INC ,12,0
2019-09-15 10:02:01,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',YoungMa12148275,"Navi Mumbai, India",141,0
2019-09-15 09:53:52,b'#DurgaPuja committee in Kolkata is decorating its pandal on the theme of #BalakotAirstrike\n\n#Balakot\n\nhttps://t.co/jN7oAEZEF2',JagranPost,"New Delhi, India",0,0
2019-09-15 09:52:23,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',ranjansinghcho1,Most Happening Place of Planet,141,0
2019-09-15 09:47:27,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',manaspratim10, ‎ ‎ ‎ ‎ ‎ ‎ ‎ ‎,141,0
2019-09-15 09:40:35,b'RT @DunyaNews: DG ISPR shares picture of 4 missiles recovered from MiG-21 to expose Indian lies\nhttps://t.co/KxVNh3ooWx\n#DGISPR #F16 #India\xe2\x80\xa6',SanaAhmer786,ISLAMABAD,24,0
2019-09-15 09:30:45,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',madrao99,Bharat,141,0
2019-09-15 09:26:27,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',MasalaDosa_,Madras,141,0
2019-09-15 09:25:45,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',_siva_k,,141,0
2019-09-15 09:24:46,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',HenrysFlick,"Mumbai, India",141,0
2019-09-15 09:24:33,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',IndianHawk1947,India,141,0
2019-09-15 09:17:05,"b""RT @BirdSetFree93: #IAF's #balakotairstrike is as fake as #Modi's degrees. #PAF from downing #mig21,showing all its missiles intact,taking\xe2\x80\xa6""",SanaAhmer786,ISLAMABAD,3,0
2019-09-15 09:11:58,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',ShuchiPavak,Bharat 🇮🇳,141,0
2019-09-15 09:01:36,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',Roy__aashish,"Barauni IOC Township, India",141,0
2019-09-15 09:00:37,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',prarabdha_,,141,0
2019-09-15 08:56:24,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',ravsd88,,141,0
2019-09-15 08:54:28,b'RT @ishaqkhan1967: @SamitYadav9 @AhmAdTipu7 Why #IndianArmy could not take the national and international media to the six strategic format\xe2\x80\xa6',Wasim55349030,"Karachi, Pakistan",1,0
2019-09-15 08:51:40,b'@ChetanNature I hope it\xe2\x80\x99s not in same spirit as amit shah claimed 350 plus terrorists died in. #BalakotAirstrike',pranjal87308508,,0,0
2019-09-15 08:47:31,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',heysidhant,"Delhi, India",141,0
2019-09-15 08:36:19,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',TheWhatsappGuy,Mumbai/Varanasi,141,0
2019-09-15 08:31:21,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',shankercbe,,141,0
2019-09-15 08:30:09,"b""RT @naveelaw: Why is Pak showing video footages of its 27/2-19 Air attack on Indian Military depot now? \n\nWhy didn't they show this video b\xe2\x80\xa6""",KilaFateh,India,12,0
2019-09-15 08:24:51,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',vkram5,"Bengaluru, India",141,0
2019-09-15 08:20:42,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',hisubhash,KOL,141,0
2019-09-15 08:14:31,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',sushilsingh607,Seventh Plane Of Existence,141,0
2019-09-15 08:09:38,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',DareDevill44,,141,0
2019-09-15 08:08:50,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',makoo46,,141,0
2019-09-15 08:06:21,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',asuriyal,,141,0
2019-09-15 08:00:55,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',gohilhr,India,141,0
2019-09-15 08:00:47,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',zasambhu,"भारत, NE",141,0
2019-09-15 07:53:17,"b""RT @naveelaw: Why is Pak showing video footages of its 27/2-19 Air attack on Indian Military depot now? \n\nWhy didn't they show this video b\xe2\x80\xa6""",3shukla,"Maharashtra, India",12,0
2019-09-15 07:51:55,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',DesertTiger8,,141,0
2019-09-15 07:51:55,"b""RT @naveelaw: Why is Pak showing video footages of its 27/2-19 Air attack on Indian Military depot now? \n\nWhy didn't they show this video b\xe2\x80\xa6""",rajkumar65rk21,,12,0
2019-09-15 07:51:04,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',Siddharthgarg92,"New Delhi,India",141,0
2019-09-15 07:49:33,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',dannyboydxb,,141,0
2019-09-15 07:47:56,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',HangmanSays,میری جان۔ Hindustan,141,0
2019-09-15 07:46:35,b'@SamitYadav9 @AhmAdTipu7 Why #IndianArmy could not take the national and international media to the six strategic f\xe2\x80\xa6 https://t.co/pxf3ruw7Rg',ishaqkhan1967,"Islamabad, Pakistan",1,4
2019-09-15 07:45:26,"b""RT @naveelaw: Why is Pak showing video footages of its 27/2-19 Air attack on Indian Military depot now? \n\nWhy didn't they show this video b\xe2\x80\xa6""",vikasjha1996,"Mumbai, India",12,0
2019-09-15 07:40:35,"b""RT @naveelaw: Why is Pak showing video footages of its 27/2-19 Air attack on Indian Military depot now? \n\nWhy didn't they show this video b\xe2\x80\xa6""",998800123i,,12,0
2019-09-15 07:40:22,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',lakshmianand96,"Delhi, India",141,0
2019-09-15 07:39:35,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',IntelWasabi,The Present.,141,0
2019-09-15 07:39:08,"b""Why is Pak showing video footages of its 27/2-19 Air attack on Indian Military depot now? \n\nWhy didn't they show th\xe2\x80\xa6 https://t.co/KXTFXKwkcI""",naveelaw,"Maharashtra, India",12,12
2019-09-15 07:38:49,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',AjayNationalist,,141,0
2019-09-15 07:30:57,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',Truethoughts68,India,141,0
2019-09-15 07:29:23,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',abch1974,,141,0
2019-09-15 07:28:34,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',bolebaba2,,141,0
2019-09-15 07:25:39,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',rkgeemail,Mostly in Suitcase,141,0
2019-09-15 07:25:16,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',canikhilesh,India,141,0
2019-09-15 07:21:32,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',prasadprasadpp,"Londonderry, Northern Ireland",141,0
2019-09-15 07:18:57,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',Dadda09972792,,141,0
2019-09-15 07:18:52,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',RestlessPUNdit,Omnipresent.,141,0
2019-09-15 07:12:17,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',EnGottaa,"Karnataka, India",141,0
2019-09-15 07:02:58,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',FayazNayeli,,141,0
2019-09-15 06:59:32,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',ankita55879837,India,141,0
2019-09-15 06:57:27,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',viru1574,,141,0
2019-09-15 06:56:59,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',manusingh__,India,141,0
2019-09-15 06:56:28,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',furious_singh,भारत,141,0
2019-09-15 06:50:13,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',sk_kiran16,Underground,141,0
2019-09-15 06:49:18,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',MinerwaU,,141,0
2019-09-15 06:45:16,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',satya_dhram,,141,0
2019-09-15 06:43:15,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',nmraval,India,141,0
2019-09-15 06:42:16,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',shaky_shanky,"Bengaluru, India",141,0
2019-09-15 06:41:34,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',neelimatripathi,INDIA (Mumbai),141,0
2019-09-15 06:41:25,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',harsh14vardhan,,141,0
2019-09-15 06:40:23,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',azctez,,141,0
2019-09-15 06:40:03,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',Namo_Bhakt108,,141,0
2019-09-15 06:38:35,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',918abhi,Winterfell,141,0
2019-09-15 06:38:24,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',soumyamhapatra,भारत,141,0
2019-09-15 06:37:24,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',desertfox61I,India,141,0
2019-09-15 06:36:39,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',arunshukla,,141,0
2019-09-15 06:31:47,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',sayareakd,,141,0
2019-09-15 06:29:41,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',jayeshpatiljp,,141,0
2019-09-15 06:28:15,b'Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-\xe2\x80\xa6 https://t.co/JwEfYYlJiT',7ru7h_1,,141,212
2019-09-15 04:56:33,"b'This proves that during #balakotairstrike an F-16 was shot down and its pilot who ejected, was lynched by his own c\xe2\x80\xa6 https://t.co/2x5faH5wio'",RazdanSK,,2,10
2019-09-15 03:45:59,"b'RT @Himansh72125945: @DostKhan_Jammu @SwarajyaMag Reintroduction is never possible.\n\nWe gave our everything to see this happen.\n\nAnyways, B\xe2\x80\xa6'",0071Ajitesh,"जम्बुद्विपे ,भारतवर्षे ,India",3,0
2019-09-15 03:38:46,b'RT @prodefencejammu: #DCC-2019 participants enjoying Tank Ride and saw Hall of Fame at Rajouri  during their Forward Area Tour  . They also\xe2\x80\xa6',Adeepakbhandari,Cosmos,20,0
2019-09-15 02:01:44,b'Once  Pakistan IAF can shows his action why not @IAF_MCC??? #balakotairstrike. @mohdzahidmz https://t.co/fM0G3bvzrZ',mnakthar,"Jaisalmer, India",0,0
2019-09-15 01:52:42,"b""RT @BirdSetFree93: #IAF's #balakotairstrike is as fake as #Modi's degrees. #PAF from downing #mig21,showing all its missiles intact,taking\xe2\x80\xa6""",SalmanS6,"London,UK",3,0
2019-09-15 00:59:43,"b""#IAF's #balakotairstrike is as fake as #Modi's degrees. #PAF from downing #mig21,showing all its missiles intact,ta\xe2\x80\xa6 https://t.co/1dGsVtCAmN""",BirdSetFree93,"City of Lights, Pakistan",3,12
2019-09-14 21:58:40,b'RT @prodefencejammu: #DCC-2019 participants enjoying Tank Ride and saw Hall of Fame at Rajouri  during their Forward Area Tour  . They also\xe2\x80\xa6',GVajpeyee,,20,0
2019-09-14 21:27:12,"b'@ElifTurkey Horror day how?\n\nIt seems Pak supporters forget 26th February, 2019, when Indian jets crossed LoC for t\xe2\x80\xa6 https://t.co/ohTgWgaDAd'",Muphrie,Parallel Universe,0,1
2019-09-14 17:50:32,"b'Release of PAF Mirage H4 footage questions IAF #SPICE claims, IAF has NO footage of #balakotairstrike IAF further f\xe2\x80\xa6 https://t.co/rgGLANJG2B'",Sam_Jack_pk,Pakistan ,0,3
2019-09-14 17:29:37,b'Post #Balakot #balakotairstrike #balakotairstrikes \n\nPakistan side of the story.. not sure why it took them so long\xe2\x80\xa6 https://t.co/mxoN8jDj07',RudraChakri,,0,0
2019-09-14 17:00:09,b'@anshumig @Tipu2365 @Griffin09314548 @bennedose @PAF_Falcons @ksrtfl You mean #balakotairstrike ?',callmezeeshan,Lahore,0,0
2019-09-14 12:33:56,b'RT @prodefencejammu: #DCC-2019 participants enjoying Tank Ride and saw Hall of Fame at Rajouri  during their Forward Area Tour  . They also\xe2\x80\xa6',ashk_sunita,🚩कट्टर हिंदुस्थानी🚩,20,0
2019-09-14 10:51:27,b'RT @prodefencejammu: #DCC-2019 participants enjoying Tank Ride and saw Hall of Fame at Rajouri  during their Forward Area Tour  . They also\xe2\x80\xa6',Satya_Prakash33,भारत | हिन्दुस्तान |India 🇮🇳,20,0
2019-09-14 09:44:26,b'RT @prodefencejammu: #DCC-2019 participants enjoying Tank Ride and saw Hall of Fame at Rajouri  during their Forward Area Tour  . They also\xe2\x80\xa6',DefencePRO_Guj,"Ahmedabad City, India",20,0
2019-09-14 08:54:05,b'RT @prodefencejammu: #DCC-2019 participants enjoying Tank Ride and saw Hall of Fame at Rajouri  during their Forward Area Tour  . They also\xe2\x80\xa6',PRODefNgp,"Nagpur, India",20,0
2019-09-14 08:23:15,b'RT @prodefencejammu: #DCC-2019 participants enjoying Tank Ride and saw Hall of Fame at Rajouri  during their Forward Area Tour  . They also\xe2\x80\xa6',jpdhar13,Akhand Bharat,20,0
2019-09-14 07:44:46,b'@kashif55524751 @PakPMO @ImranKhanPTI @pid_gov @RadioPakistan @PBC_Urdu @PTVNewsOfficial @WorldPTV @MoIB_Official\xe2\x80\xa6 https://t.co/x4AmwVCeAR',sajalpati,"Pune, India",0,0
2019-09-14 07:44:33,"b'RT @BholaNath_BSF: All such nights when our PM @narendramodi ji remained awake till late, have been very important &amp; remembered making our\xe2\x80\xa6'",maheshshankar,,129,0
2019-09-14 07:13:30,b'RT @CheekyWazzock: Will no of days it took Pak to allow media post #BalakotAirstrike will be roughly the no of days India take to lift curf\xe2\x80\xa6',renuchopra11,,2,0
2019-09-14 06:23:17,b'RT @prodefencejammu: #DCC-2019 participants enjoying Tank Ride and saw Hall of Fame at Rajouri  during their Forward Area Tour  . They also\xe2\x80\xa6',ILOVEMYINDIASJ,,20,0
2019-09-14 06:10:38,b'RT @prodefencejammu: #DCC-2019 participants enjoying Tank Ride and saw Hall of Fame at Rajouri  during their Forward Area Tour  . They also\xe2\x80\xa6',shaileshkpandey,"Ghazipur and Varanasi, India",20,0
