created at,text,user_screenname,user_location,retweets,favorites
2019-09-22 15:15:08,b'RT @flytoBhopal: Goodmorning! Weneed to work together .Giving is not an option.Keep demanding #Kolkata #chennai #goa #Lucknow #chandigarh #\xe2\x80\xa6',Siddhant648,"Varanasi, India",20,0
2019-09-22 15:14:47,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',ranjith8889, ,231,0
2019-09-22 15:14:17,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',Ajooppooja2,,203,0
2019-09-22 15:14:06,"b'RT @FutureEarth: Ahead of next week\'s conference ""Towards a Sustainable Water Future"" @ConferenceWater, read a Q&amp;A with @veenas_water on th\xe2\x80\xa6'",veenas_water,"Bengaluru, India",4,0
2019-09-22 15:13:59,b'Senior Human Resources Business Partner | #Amazon | #Chennai https://t.co/CPk42Enzh3 #\xe0\xae\xb5\xe0\xaf\x87\xe0\xae\xb2\xe0\xaf\x88\xe0\xae\xb5\xe0\xae\xbe\xe0\xae\xaf\xe0\xaf\x8d\xe0\xae\xaa\xe0\xaf\x8d\xe0\xae\xaa\xe0\xaf\x81 #Tamil #hr',JobsTamilnadu,"Chennai, India",0,0
2019-09-22 15:13:58,b'General Manager - Human Resources https://t.co/sULJmsmTAP #\xe0\xae\xb5\xe0\xaf\x87\xe0\xae\xb2\xe0\xaf\x88\xe0\xae\xb5\xe0\xae\xbe\xe0\xae\xaf\xe0\xaf\x8d\xe0\xae\xaa\xe0\xaf\x8d\xe0\xae\xaa\xe0\xaf\x81 #Tamil #apollohospitals #chennai #hr',JobsTamilnadu,"Chennai, India",0,0
2019-09-22 15:13:32,b'RT @djankytrixx: NANDRI #CHENNAI .... I\xe2\x80\x99m lost for words to describe how I feel... \n\xf0\x9f\xa7\x9a\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\xf0\x9f\x90\xb6\xf0\x9f\x98\x8d\xe2\x99\xa5\xef\xb8\x8f\xf0\x9f\xa5\xb0\xf0\x9f\x99\x8f\xf0\x9f\x96\xa4\n\n#marmosetfestival #india https://t.co/qLI\xe2\x80\xa6',B_A_N_G_Music,Great Britain,1,0
2019-09-22 15:13:21,b'RT @TrendsChennai: #\xe0\xae\x95\xe0\xaf\x80\xe0\xae\xb4\xe0\xae\x9f\xe0\xae\xbf_\xe0\xae\xa4\xe0\xae\xae\xe0\xae\xbf\xe0\xae\xb4\xe0\xae\xb0\xe0\xaf\x8d_\xe0\xae\xa8\xe0\xae\xbe\xe0\xae\x95\xe0\xae\xb0\xe0\xae\xbf\xe0\xae\x95\xe0\xae\xae\xe0\xaf\x8d is now trending in #Chennai\n\nhttps://t.co/L3wkjI5IOg https://t.co/VtK7XCjPHd',Aravind43444881,"Ooty, India",87,0
2019-09-22 15:12:13,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',NagrajDurai,"Tamil Nadu, India",231,0
2019-09-22 15:11:49,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',SaranganSrivat1,"Kanchipuram, India",231,0
2019-09-22 15:11:45,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',jihath_mohammed,Tirunelveli,231,0
2019-09-22 15:11:33,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',bigil_sheik,"Palappallam Kanyakumari, India",231,0
2019-09-22 15:11:22,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',imtsathishkumar,"Thoothukkudi, India",231,0
2019-09-22 15:10:45,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',Anandh32370561,,231,0
2019-09-22 15:10:22,b'RT @rameshlaus: #Kaappaan rocks the #Chennai City Box office on Day 2.. Grosses \xe2\x82\xb9 1.02 Crs.. Taking the 2-days total to \xe2\x82\xb9 1.91 Crs..\n\nAnoth\xe2\x80\xa6',AkhilSU8,,803,0
2019-09-22 15:10:07,b'RT @rameshlaus: #Kaappaan rocks the #Chennai City Box office on Day 2.. Grosses \xe2\x82\xb9 1.02 Crs.. Taking the 2-days total to \xe2\x82\xb9 1.91 Crs..\n\nAnoth\xe2\x80\xa6',AbhishekUNair2,Kerala,803,0
2019-09-22 15:10:00,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',guru_balam,Guru,231,0
2019-09-22 15:09:57,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',NavinSh91015505,,231,0
2019-09-22 15:09:42,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',SteelSiraj,"Madurai South, India",231,0
2019-09-22 15:09:19,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',MillionsHeart,Chennai ,231,0
2019-09-22 15:08:59,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',vijaysoorajr,"Kerala, India",231,0
2019-09-22 15:08:48,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',mersal_arasan,Devadanapatti.Theni.Tamilnadu,231,0
2019-09-22 15:08:45,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',ImDrVicky,"Chennai, India",231,0
2019-09-22 15:08:42,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',pandizhc,India,231,0
2019-09-22 15:08:39,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',sathwik__goud,"Hyderabad, India",231,0
2019-09-22 15:08:38,b'RT @rameshlaus: #Kaappaan rocks the #Chennai City Box office on Day 2.. Grosses \xe2\x82\xb9 1.02 Crs.. Taking the 2-days total to \xe2\x82\xb9 1.91 Crs..\n\nAnoth\xe2\x80\xa6',kranthireddy146,"Hyderabad, Telangana State",803,0
2019-09-22 15:08:36,b'RT @GayathriReddy95: Fan made\xf0\x9f\x98\x8d\nThank u @bigilfilm \xf0\x9f\x94\xa5 \n#bigil #bigildiwali #thalapathy #atlee #agsentertainment #arrahman #kollywood #tamilci\xe2\x80\xa6',Mdthoufik007,"Tamil Nadu, India",68,0
2019-09-22 15:08:36,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',vijaymurugan525,India,231,0
2019-09-22 15:08:15,b'RT @urstruly_manish: Dookudu special show celebrations by CMBF \n#chennai Babu Adda..\xf0\x9f\x98\x8e\xe2\x9c\x8a\n\n#8YrsForIHDookuduSensation https://t.co/RngYgnVAaN',jaisuperstarma2,,8,0
2019-09-22 15:07:52,b'RT @urstruly_manish: Dookudu special show celebrations by CMBF \n#chennai Babu Adda..\xf0\x9f\x98\x8e\xe2\x9c\x8a\n\n#8YrsForIHDookuduSensation https://t.co/RngYgnVAaN',Bobby46174704,,8,0
2019-09-22 15:07:39,b'RT @SkymetWeather: Monsoon rains to become active over #Chennai and #TamilNadu.  #weather #WeatherUpdate #monsoon #Monsoon2019 #ChennaiRain\xe2\x80\xa6',Selva_bofficial,India,18,0
2019-09-22 15:06:56,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',shashik70091154,"Bengaluru South, India",231,0
2019-09-22 15:06:42,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',johnpl618,chennai,231,0
2019-09-22 15:06:32,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',Sasidharanjill1,"Tamil Nadu, India",231,0
2019-09-22 15:06:30,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',SENTHUR77380187,,231,0
2019-09-22 15:06:29,b'RT @urstruly_manish: Dookudu special show celebrations by CMBF \n#chennai Babu Adda..\xf0\x9f\x98\x8e\xe2\x9c\x8a\n\n#8YrsForIHDookuduSensation https://t.co/RngYgnVAaN',fan4_ssmb,,8,0
2019-09-22 15:06:14,b'RT @urstruly_manish: Dookudu special show celebrations by CMBF \n#chennai Babu Adda..\xf0\x9f\x98\x8e\xe2\x9c\x8a\n\n#8YrsForIHDookuduSensation https://t.co/RngYgnVAaN',GMahesh21690670,,8,0
2019-09-22 15:06:03,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',prakashrajbpr3,"Tiruppur, India",231,0
2019-09-22 15:05:47,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',GMVP07,World,231,0
2019-09-22 15:05:26,"b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  B-negative\nAt : Apollo Hospitals, vanagaram\nNumber of Units : 4\nPrimary Number : 9948261664\xe2\x80\xa6'",UttamSumit,,120,0
2019-09-22 15:05:23,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',ManoharSriniva7,Eluru,203,0
2019-09-22 15:05:23,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',LazzyMeera,Chennai,231,0
2019-09-22 15:05:05,b'RT @urstruly_manish: Dookudu special show celebrations by CMBF \n#chennai Babu Adda..\xf0\x9f\x98\x8e\xe2\x9c\x8a\n\n#8YrsForIHDookuduSensation https://t.co/RngYgnVAaN',Galisa09,,8,0
2019-09-22 15:04:39,b'RT @urstruly_manish: Dookudu special show celebrations by CMBF \n#chennai Babu Adda..\xf0\x9f\x98\x8e\xe2\x9c\x8a\n\n#8YrsForIHDookuduSensation https://t.co/RngYgnVAaN',PrinceV78260432,India,8,0
2019-09-22 15:04:34,b'RT @urstruly_manish: Dookudu special show celebrations by CMBF \n#chennai Babu Adda..\xf0\x9f\x98\x8e\xe2\x9c\x8a\n\n#8YrsForIHDookuduSensation https://t.co/RngYgnVAaN',MukundaReddy71,"Kurnool, India",8,0
2019-09-22 15:04:02,b'Dookudu special show celebrations by CMBF \n#chennai Babu Adda..\xf0\x9f\x98\x8e\xe2\x9c\x8a\n\n#8YrsForIHDookuduSensation https://t.co/RngYgnVAaN',urstruly_manish,Kandukur/Chennai,8,1
2019-09-22 15:03:36,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',danieljebastin1,"Narashino-shi, Chiba",231,0
2019-09-22 15:03:10,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',karthikwtp,"Madurai South, India",231,0
2019-09-22 15:02:31,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',Ak71428510,"Hyderabad, India",203,0
2019-09-22 15:02:06,b'RT @Nenagh9: THIS. IS. #India #Chennai\n.@Manekagandhibjp \n.@BJP4India .@BJP4UK .@timesofindia .@UKinIndia \n\nWORLD. IN. SHOCK\xf0\x9f\x98\xa1\nDO. SOMETHING\xe2\x80\xa6',vix000,,22,0
2019-09-22 15:01:39,b'RT @Nenagh9: THIS. IS. #India #Chennai\n.@Manekagandhibjp \n.@BJP4India .@BJP4UK .@timesofindia .@UKinIndia \n\nWORLD. IN. SHOCK\xf0\x9f\x98\xa1\nDO. SOMETHING\xe2\x80\xa6',asparamancer,uk,22,0
2019-09-22 15:00:55,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',balavijaykohli,Coimbatore,231,0
2019-09-22 15:00:54,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',BaluYadav089,"Vizag,Andhra Pradesh, India",203,0
2019-09-22 15:00:20,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',SelvarubanM,"Sri Lanka,jaffna",231,0
2019-09-22 15:00:20,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',MysteryMadhan17,"Salem, India™",231,0
2019-09-22 14:59:56,b'RT @ukinchennai: #Chennai is emerging as a key centre for #Fintech with a national level \xe2\x80\x98Fintech Centre of Excellence\xe2\x80\x99 being established @\xe2\x80\xa6',stpiaurangabad,"MIDC Industrial Area, Chilkalthana, Aurangabad",95,0
2019-09-22 14:59:47,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',vijaymohan7299,,231,0
2019-09-22 14:59:24,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',Sairaaj3,,203,0
2019-09-22 14:59:16,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',PvkInfotainment,"Chennai, India",231,0
2019-09-22 14:59:14,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',VijaySaran1522,,231,0
2019-09-22 14:58:20,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',niyas_mkm,Kozhikode | Mukkam,231,0
2019-09-22 14:58:10,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',Selva_bofficial,India,231,0
2019-09-22 14:57:44,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',MichaelBharath7,"Chennai, India",231,0
2019-09-22 14:57:43,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',a_d_h_a_r_s_h,,231,0
2019-09-22 14:57:43,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',Jambudinesh,Coimbatore,231,0
2019-09-22 14:57:34,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',vinothvino9013,madurai,231,0
2019-09-22 14:57:21,"b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  B-negative\nAt : Apollo Hospitals, vanagaram\nNumber of Units : 4\nPrimary Number : 9948261664\xe2\x80\xa6'",divas_ranjan,"New Delhi, Delhi",120,0
2019-09-22 14:57:15,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',AjayDurai5,,231,0
2019-09-22 14:57:07,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',krishnan_so,"Bengaluru South, India",231,0
2019-09-22 14:57:02,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',pratoganist,Chennai/Trichy,231,0
2019-09-22 14:56:57,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',satheesh_vj,"Chennai, India",231,0
2019-09-22 14:56:49,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',Randy43744408,India,231,0
2019-09-22 14:56:31,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',Gokulfacebook21,,231,0
2019-09-22 14:56:19,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',itz_mithra,,231,0
2019-09-22 14:56:06,"b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  O-negative\nAt : Railway Hospital, Perambur\nBlood Component : Blood\nNumber of Units : 1\nPrim\xe2\x80\xa6'",urstrulykirannn,"Karimnagar, India",79,0
2019-09-22 14:55:51,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',Vigneshvv15,Dharmapuri ,231,0
2019-09-22 14:55:29,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',syamraj63314271,,231,0
2019-09-22 14:55:26,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',krishna93817236,Coimbatore ,231,0
2019-09-22 14:55:23,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',vijaytwinfan,"Tiruchirapalli, India",231,0
2019-09-22 14:55:13,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',Sirangivee1,,231,0
2019-09-22 14:55:10,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',75ceb942ee8a4ee,,231,0
2019-09-22 14:55:04,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',jaisaigopivfc,India,231,0
2019-09-22 14:54:49,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',Itz_Pokkiri5,திண்டுக்கல்,231,0
2019-09-22 14:54:45,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',BalaVJAddict,Madurai,231,0
2019-09-22 14:54:30,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',Kodai_Idi_Kumar,"Bengaluru South, India",231,0
2019-09-22 14:54:26,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',ananth140797,,231,0
2019-09-22 14:54:09,"b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  B-negative\nAt : Apollo Hospitals, vanagaram\nNumber of Units : 4\nPrimary Number : 9948261664\xe2\x80\xa6'",anishnair1010,"Bengaluru, India",120,0
2019-09-22 14:54:09,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',SivaKvg,"Salem, India",231,0
2019-09-22 14:54:08,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',rajesh_the7tall,Salem-Tamilnadu,231,0
2019-09-22 14:54:06,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',Ranjithbodhi,India,231,0
2019-09-22 14:53:54,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',Moulisankar07,"Salem, India",231,0
2019-09-22 14:53:30,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',PRAVEENCREATIO4,"Chennai, India",231,0
